SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
936,3.3576e-11,1.0393e-07,0.00032169,0.99571,0.0039638,1.2806e-06,4.1373e-10,1.3366e-13,4.3183e-17,1.3951e-20,4.5072e-24,1,3
937,7.7407e-11,2.396e-07,0.00074162,0.99894,0.00032273,1.0426e-07,3.3685e-11,1.0883e-14,3.5158e-18,1.1359e-21,3.6697e-25,1,3
938,2.1131e-10,6.5406e-07,0.0020245,0.99765,0.00032231,1.0413e-07,3.3641e-11,1.0869e-14,3.5113e-18,1.1344e-21,3.665e-25,1,3
939,3.3649e-11,1.0415e-07,0.00032238,0.99787,0.0018026,5.8238e-07,1.8815e-10,6.0786e-14,1.9638e-17,6.3445e-21,2.0497e-24,1,3
940,4.9536e-10,1.5333e-06,0.004746,0.99493,0.00032143,1.0385e-07,3.355e-11,1.0839e-14,3.5018e-18,1.1313e-21,3.655e-25,1,3
941,3.3011e-11,1.0218e-07,0.00031628,0.97896,0.020714,6.692e-06,2.162e-09,6.9848e-13,2.2566e-16,7.2904e-20,2.3553e-23,1,3
942,1.3366e-10,4.1373e-07,0.0012806,0.9984,0.00032255,1.0421e-07,3.3667e-11,1.0877e-14,3.514e-18,1.1353e-21,3.6677e-25,1,3
943,3.3694e-11,1.0429e-07,0.00032281,0.9992,0.00047829,1.5452e-07,4.9922e-11,1.6128e-14,5.2106e-18,1.6834e-21,5.4385e-25,1,3
944,3.3693e-11,1.0429e-07,0.00032281,0.99918,0.00049932,1.6131e-07,5.2116e-11,1.6837e-14,5.4396e-18,1.7574e-21,5.6776e-25,1,3
945,3.7244e-10,1.1528e-06,0.0035683,0.99611,0.00032181,1.0397e-07,3.3589e-11,1.0852e-14,3.5059e-18,1.1327e-21,3.6593e-25,1,3
946,3.3697e-11,1.043e-07,0.00032285,0.99931,0.00036546,1.1807e-07,3.8145e-11,1.2323e-14,3.9814e-18,1.2863e-21,4.1556e-25,1,3
947,2.0919e-10,6.475e-07,0.0020042,0.99767,0.00032232,1.0413e-07,3.3642e-11,1.0869e-14,3.5114e-18,1.1344e-21,3.665e-25,1,3
948,9.8097e-11,3.0364e-07,0.00093985,0.99874,0.00032266,1.0424e-07,3.3678e-11,1.088e-14,3.5152e-18,1.1356e-21,3.6689e-25,1,3
949,3.3569e-11,1.039e-07,0.00032162,0.99549,0.0041824,1.3512e-06,4.3654e-10,1.4103e-13,4.5564e-17,1.4721e-20,4.7558e-24,1,3
950,3.0159e-10,9.3352e-07,0.0028895,0.99679,0.00032203,1.0404e-07,3.3612e-11,1.0859e-14,3.5083e-18,1.1334e-21,3.6618e-25,1,3
951,1.1816e-10,3.6573e-07,0.001132,0.99854,0.0003226,1.0422e-07,3.3672e-11,1.0878e-14,3.5145e-18,1.1354e-21,3.6682e-25,1,3
952,3.3688e-11,1.0427e-07,0.00032276,0.99904,0.00063918,2.065e-07,6.6715e-11,2.1554e-14,6.9634e-18,2.2497e-21,7.268e-25,1,3
953,3.3687e-11,1.0427e-07,0.00032275,0.999,0.00067804,2.1905e-07,7.077e-11,2.2864e-14,7.3866e-18,2.3864e-21,7.7098e-25,1,3
954,2.8593e-10,8.8503e-07,0.0027394,0.99694,0.00032208,1.0406e-07,3.3617e-11,1.0861e-14,3.5088e-18,1.1336e-21,3.6623e-25,1,3
955,3.3686e-11,1.0427e-07,0.00032274,0.99896,0.00071704,2.3166e-07,7.4841e-11,2.4179e-14,7.8116e-18,2.5237e-21,8.1533e-25,1,3
956,6.2759e-11,1.9426e-07,0.00060129,0.99908,0.00032277,1.0428e-07,3.3689e-11,1.0884e-14,3.5163e-18,1.136e-21,3.6702e-25,1,3
957,3.3697e-11,1.043e-07,0.00032285,0.9993,0.00037257,1.2037e-07,3.8887e-11,1.2563e-14,4.0589e-18,1.3113e-21,4.2365e-25,1,3
958,3.3695e-11,1.043e-07,0.00032283,0.99924,0.00043199,1.3956e-07,4.5089e-11,1.4567e-14,4.7062e-18,1.5204e-21,4.9121e-25,1,3
959,3.3681e-11,1.0425e-07,0.0003227,0.99884,0.00083766,2.7062e-07,8.7431e-11,2.8246e-14,9.1256e-18,2.9482e-21,9.5248e-25,1,3
960,3.3554e-11,1.0386e-07,0.00032147,0.99505,0.0046296,1.4957e-06,4.8322e-10,1.5611e-13,5.0436e-17,1.6294e-20,5.2643e-24,1,3
961,1.8757e-10,5.8059e-07,0.0017971,0.99788,0.00032239,1.0415e-07,3.3649e-11,1.0871e-14,3.5121e-18,1.1347e-21,3.6658e-25,1,3
962,3.3691e-11,1.0428e-07,0.00032279,0.99913,0.00055165,1.7822e-07,5.7578e-11,1.8602e-14,6.0097e-18,1.9416e-21,6.2727e-25,1,3
963,3.3685e-11,1.0427e-07,0.00032273,0.99896,0.0007195,2.3245e-07,7.5098e-11,2.4262e-14,7.8384e-18,2.5324e-21,8.1813e-25,1,3
964,2.4053e-10,7.4451e-07,0.0023045,0.99737,0.00032222,1.041e-07,3.3632e-11,1.0866e-14,3.5103e-18,1.1341e-21,3.6639e-25,1,3
965,3.3672e-11,1.0422e-07,0.0003226,0.99854,0.0011323,3.6582e-07,1.1819e-10,3.8182e-14,1.2336e-17,3.9853e-21,1.2875e-24,1,3
966,3.2919e-11,1.0189e-07,0.00031539,0.97622,0.023456,7.578e-06,2.4482e-09,7.9095e-13,2.5553e-16,8.2556e-20,2.6671e-23,1,3
967,7.9141e-11,2.4496e-07,0.00075823,0.99892,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,3.5158e-18,1.1359e-21,3.6696e-25,1,3
968,5.5425e-10,1.7156e-06,0.0053102,0.99437,0.00032125,1.0379e-07,3.3531e-11,1.0833e-14,3.4998e-18,1.1307e-21,3.6529e-25,1,3
969,2.9383e-10,9.0948e-07,0.0028151,0.99686,0.00032206,1.0405e-07,3.3615e-11,1.086e-14,3.5086e-18,1.1335e-21,3.6621e-25,1,3
970,3.3699e-11,1.0431e-07,0.00032286,0.99935,0.0003247,1.049e-07,3.3891e-11,1.0949e-14,3.5374e-18,1.1428e-21,3.6921e-25,1,3
971,4.9234e-11,1.5239e-07,0.0004717,0.99921,0.00032281,1.0429e-07,3.3694e-11,1.0886e-14,3.5168e-18,1.1362e-21,3.6707e-25,1,3
972,2.7058e-08,8.3751e-05,0.25923,0.74044,0.00023922,7.7284e-08,2.4968e-11,8.0665e-15,2.6061e-18,8.4194e-22,2.7201e-25,1,3
973,3.3677e-11,1.0424e-07,0.00032266,0.99871,0.00096238,3.1092e-07,1.0045e-10,3.2452e-14,1.0484e-17,3.3872e-21,1.0943e-24,1,3
974,3.328e-11,1.0301e-07,0.00031885,0.98692,0.012755,4.1208e-06,1.3313e-09,4.3011e-13,1.3896e-16,4.4893e-20,1.4504e-23,1,3
975,3.9196e-11,1.2132e-07,0.00037553,0.9993,0.00032285,1.043e-07,3.3697e-11,1.0887e-14,3.5171e-18,1.1363e-21,3.671e-25,1,3
976,7.1474e-11,2.2123e-07,0.00068478,0.99899,0.00032275,1.0427e-07,3.3687e-11,1.0883e-14,3.516e-18,1.1359e-21,3.6699e-25,1,3
977,3.3653e-11,1.0417e-07,0.00032243,0.99801,0.0016708,5.398e-07,1.7439e-10,5.6342e-14,1.8202e-17,5.8807e-21,1.8999e-24,1,3
978,7.2029e-11,2.2295e-07,0.0006901,0.99899,0.00032274,1.0427e-07,3.3686e-11,1.0883e-14,3.516e-18,1.1359e-21,3.6699e-25,1,3
979,7.5973e-11,2.3516e-07,0.00072788,0.99895,0.00032273,1.0427e-07,3.3685e-11,1.0883e-14,3.5159e-18,1.1359e-21,3.6697e-25,1,3
980,3.3641e-11,1.0413e-07,0.00032231,0.99765,0.002025,6.5421e-07,2.1136e-10,6.8283e-14,2.206e-17,7.127e-21,2.3025e-24,1,3
981,3.3671e-11,1.0422e-07,0.0003226,0.99854,0.0011393,3.6809e-07,1.1892e-10,3.8419e-14,1.2412e-17,4.01e-21,1.2955e-24,1,3
982,3.5169e-11,1.0886e-07,0.00033694,0.99934,0.00032286,1.0431e-07,3.3698e-11,1.0887e-14,3.5173e-18,1.1363e-21,3.6712e-25,1,3
983,3.3692e-11,1.0429e-07,0.0003228,0.99916,0.00051958,1.6786e-07,5.4231e-11,1.752e-14,5.6603e-18,1.8287e-21,5.908e-25,1,3
984,3.369e-11,1.0428e-07,0.00032278,0.99909,0.00058901,1.9029e-07,6.1478e-11,1.9862e-14,6.4168e-18,2.0731e-21,6.6976e-25,1,3
985,5.5897e-11,1.7302e-07,0.00053554,0.99914,0.00032279,1.0429e-07,3.3692e-11,1.0885e-14,3.5166e-18,1.1361e-21,3.6704e-25,1,3
986,2.6013e-10,8.0517e-07,0.0024922,0.99718,0.00032216,1.0408e-07,3.3626e-11,1.0864e-14,3.5097e-18,1.1339e-21,3.6632e-25,1,3
987,3.3695e-11,1.043e-07,0.00032283,0.99924,0.00043561,1.4073e-07,4.5467e-11,1.4689e-14,4.7456e-18,1.5332e-21,4.9533e-25,1,3
988,1.739e-10,5.3826e-07,0.0016661,0.99801,0.00032243,1.0417e-07,3.3654e-11,1.0873e-14,3.5126e-18,1.1348e-21,3.6663e-25,1,3
989,2.743e-10,8.4905e-07,0.002628,0.99705,0.00032212,1.0407e-07,3.3621e-11,1.0862e-14,3.5092e-18,1.1337e-21,3.6627e-25,1,3
990,7.0967e-11,2.1966e-07,0.00067992,0.999,0.00032275,1.0427e-07,3.3687e-11,1.0883e-14,3.5161e-18,1.1359e-21,3.6699e-25,1,3
991,6.3434e-10,1.9635e-06,0.0060775,0.9936,0.000321,1.0371e-07,3.3505e-11,1.0824e-14,3.4971e-18,1.1298e-21,3.6501e-25,1,3
992,1.7313e-10,5.3587e-07,0.0016587,0.99802,0.00032243,1.0417e-07,3.3654e-11,1.0873e-14,3.5126e-18,1.1348e-21,3.6663e-25,1,3
993,6.3217e-11,1.9568e-07,0.00060567,0.99907,0.00032277,1.0428e-07,3.3689e-11,1.0884e-14,3.5163e-18,1.136e-21,3.6702e-25,1,3
994,3.3608e-11,1.0403e-07,0.00032199,0.99667,0.0030108,9.7271e-07,3.1426e-10,1.0153e-13,3.28e-17,1.0597e-20,3.4236e-24,1,3
995,1.4702e-10,4.5508e-07,0.0014086,0.99827,0.00032251,1.0419e-07,3.3662e-11,1.0875e-14,3.5135e-18,1.1351e-21,3.6672e-25,1,3
996,3.3823e-11,1.0469e-07,0.00032405,0.99935,0.00032286,1.0431e-07,3.3699e-11,1.0887e-14,3.5173e-18,1.1363e-21,3.6712e-25,1,3
997,3.3829e-11,1.0471e-07,0.00032411,0.99935,0.00032286,1.0431e-07,3.3699e-11,1.0887e-14,3.5173e-18,1.1363e-21,3.6712e-25,1,3
998,3.3466e-11,1.0359e-07,0.00032063,0.99244,0.0072412,2.3394e-06,7.558e-10,2.4418e-13,7.8887e-17,2.5486e-20,8.2339e-24,1,3
999,3.3695e-11,1.043e-07,0.00032282,0.99923,0.00044466,1.4366e-07,4.6411e-11,1.4994e-14,4.8442e-18,1.565e-21,5.0561e-25,1,3
1000,8.2621e-10,2.5574e-06,0.0079158,0.99176,0.00032041,1.0352e-07,3.3443e-11,1.0804e-14,3.4906e-18,1.1277e-21,3.6433e-25,1,3
1001,3.3695e-11,1.043e-07,0.00032283,0.99925,0.00042516,1.3736e-07,4.4377e-11,1.4337e-14,4.6318e-18,1.4964e-21,4.8345e-25,1,3
1002,5.0183e-11,1.5533e-07,0.0004808,0.9992,0.00032281,1.0429e-07,3.3694e-11,1.0885e-14,3.5168e-18,1.1362e-21,3.6706e-25,1,3
1003,3.3641e-11,1.0413e-07,0.00032231,0.99765,0.0020284,6.5532e-07,2.1172e-10,6.8399e-14,2.2098e-17,7.1392e-21,2.3065e-24,1,3
1004,1.3515e-10,4.1833e-07,0.0012948,0.99838,0.00032255,1.0421e-07,3.3666e-11,1.0877e-14,3.5139e-18,1.1352e-21,3.6676e-25,1,3
1005,1.3106e-08,4.0567e-05,0.12557,0.87411,0.0002824,9.1235e-08,2.9476e-11,9.5227e-15,3.0765e-18,9.9393e-22,3.2111e-25,1,3
1006,3.3632e-11,1.041e-07,0.00032222,0.99737,0.0023083,7.4575e-07,2.4093e-10,7.7838e-14,2.5147e-17,8.1243e-21,2.6247e-24,1,3
1007,4.7069e-11,1.4569e-07,0.00045096,0.99923,0.00032282,1.0429e-07,3.3695e-11,1.0886e-14,3.5169e-18,1.1362e-21,3.6707e-25,1,3
1008,3.3367e-11,1.0328e-07,0.00031969,0.98953,0.010151,3.2795e-06,1.0595e-09,3.423e-13,1.1059e-16,3.5727e-20,1.1542e-23,1,3
1009,3.6113e-11,1.1178e-07,0.00034599,0.99933,0.00032286,1.0431e-07,3.3698e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1,3
1010,1.0021e-10,3.1019e-07,0.00096013,0.99872,0.00032266,1.0424e-07,3.3677e-11,1.088e-14,3.5151e-18,1.1356e-21,3.6689e-25,1,3
1011,4.2493e-10,1.3153e-06,0.0040712,0.99561,0.00032165,1.0392e-07,3.3572e-11,1.0846e-14,3.5041e-18,1.1321e-21,3.6574e-25,1,3
1012,1.7622e-08,5.4544e-05,0.16883,0.83085,0.00026842,8.672e-08,2.8017e-11,9.0514e-15,2.9242e-18,9.4474e-22,3.0522e-25,1,3
1013,4.0958e-11,1.2678e-07,0.00039241,0.99928,0.00032284,1.043e-07,3.3697e-11,1.0886e-14,3.5171e-18,1.1363e-21,3.671e-25,1,3
1014,3.357e-11,1.0391e-07,0.00032163,0.99554,0.0041369,1.3365e-06,4.3179e-10,1.395e-13,4.5068e-17,1.456e-20,4.704e-24,1,3
1015,1.7174e-09,5.3158e-06,0.016454,0.98322,0.00031765,1.0262e-07,3.3155e-11,1.0711e-14,3.4605e-18,1.118e-21,3.612e-25,1,3
1016,3.0114e-10,9.3211e-07,0.0028852,0.99679,0.00032203,1.0404e-07,3.3612e-11,1.0859e-14,3.5083e-18,1.1334e-21,3.6618e-25,1,3
1017,1.517e-10,4.6955e-07,0.0014534,0.99822,0.0003225,1.0419e-07,3.3661e-11,1.0875e-14,3.5133e-18,1.1351e-21,3.6671e-25,1,3
1018,3.327e-11,1.0298e-07,0.00031875,0.98663,0.013046,4.2148e-06,1.3617e-09,4.3992e-13,1.4213e-16,4.5917e-20,1.4835e-23,1,3
1019,3.7807e-11,1.1702e-07,0.00036222,0.99931,0.00032285,1.043e-07,3.3698e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1,3
1020,3.369e-11,1.0428e-07,0.00032278,0.9991,0.00057897,1.8705e-07,6.043e-11,1.9523e-14,6.3074e-18,2.0377e-21,6.5833e-25,1,3
1021,1.0716e-10,3.3169e-07,0.0010267,0.99865,0.00032264,1.0423e-07,3.3675e-11,1.0879e-14,3.5148e-18,1.1355e-21,3.6686e-25,1,3
1022,1.0131e-10,3.1358e-07,0.00097062,0.99871,0.00032265,1.0424e-07,3.3677e-11,1.088e-14,3.515e-18,1.1356e-21,3.6688e-25,1,3
1023,1.1259e-10,3.4848e-07,0.0010787,0.9986,0.00032262,1.0423e-07,3.3673e-11,1.0879e-14,3.5147e-18,1.1355e-21,3.6684e-25,1,3
1024,3.3644e-11,1.0414e-07,0.00032234,0.99774,0.001935,6.2514e-07,2.0197e-10,6.5249e-14,2.108e-17,6.8104e-21,2.2002e-24,1,3
1025,3.3639e-11,1.0412e-07,0.00032229,0.99757,0.0021029,6.7939e-07,2.1949e-10,7.0911e-14,2.2909e-17,7.4014e-21,2.3912e-24,1,3
1026,3.3695e-11,1.043e-07,0.00032283,0.99925,0.00042422,1.3705e-07,4.4278e-11,1.4305e-14,4.6215e-18,1.4931e-21,4.8237e-25,1,3
1027,1.5922e-09,4.9282e-06,0.015254,0.98442,0.00031804,1.0275e-07,3.3195e-11,1.0724e-14,3.4648e-18,1.1194e-21,3.6164e-25,1,3
1028,3.3699e-11,1.0431e-07,0.00032286,0.99935,0.00033078,1.0687e-07,3.4526e-11,1.1154e-14,3.6036e-18,1.1642e-21,3.7613e-25,1,3
1029,3.3681e-11,1.0425e-07,0.00032269,0.99882,0.00085485,2.7618e-07,8.9225e-11,2.8826e-14,9.3129e-18,3.0087e-21,9.7203e-25,1,3
1030,5.5711e-11,1.7244e-07,0.00053375,0.99914,0.00032279,1.0429e-07,3.3692e-11,1.0885e-14,3.5166e-18,1.1361e-21,3.6704e-25,1,3
1031,3.3638e-11,1.0412e-07,0.00032228,0.99756,0.002114,6.8298e-07,2.2065e-10,7.1286e-14,2.303e-17,7.4405e-21,2.4038e-24,1,3
1032,3.3699e-11,1.0431e-07,0.00032286,0.99935,0.00032908,1.0632e-07,3.4348e-11,1.1097e-14,3.5851e-18,1.1582e-21,3.7419e-25,1,3
1033,8.6362e-10,2.6731e-06,0.0082742,0.9914,0.00032029,1.0348e-07,3.3431e-11,1.0801e-14,3.4893e-18,1.1273e-21,3.642e-25,1,3
1034,3.3078e-11,1.0239e-07,0.00031692,0.98095,0.018731,6.0514e-06,1.955e-09,6.3161e-13,2.0406e-16,6.5925e-20,2.1298e-23,1,3
1035,8.0998e-11,2.5071e-07,0.00077603,0.9989,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,3.5157e-18,1.1358e-21,3.6695e-25,1,3
1036,3.3382e-11,1.0333e-07,0.00031983,0.98996,0.0097181,3.1396e-06,1.0143e-09,3.277e-13,1.0587e-16,3.4204e-20,1.105e-23,1,3
1037,3.3644e-11,1.0414e-07,0.00032234,0.99774,0.0019374,6.259e-07,2.0221e-10,6.5329e-14,2.1106e-17,6.8187e-21,2.2029e-24,1,3
1038,2.0047e-10,6.205e-07,0.0019206,0.99776,0.00032235,1.0414e-07,3.3645e-11,1.087e-14,3.5117e-18,1.1345e-21,3.6653e-25,1,3
1039,1.8319e-10,5.6702e-07,0.0017551,0.99792,0.0003224,1.0416e-07,3.3651e-11,1.0872e-14,3.5123e-18,1.1347e-21,3.6659e-25,1,3
1040,4.2398e-11,1.3123e-07,0.00040621,0.99927,0.00032284,1.043e-07,3.3696e-11,1.0886e-14,3.517e-18,1.1363e-21,3.6709e-25,1,3
1041,3.3699e-11,1.0431e-07,0.00032286,0.99935,0.00032288,1.0431e-07,3.3701e-11,1.0888e-14,3.5175e-18,1.1364e-21,3.6714e-25,1,3
1042,1.2134e-10,3.7557e-07,0.0011625,0.99851,0.00032259,1.0422e-07,3.3671e-11,1.0878e-14,3.5144e-18,1.1354e-21,3.6681e-25,1,3
1043,1.0609e-10,3.2839e-07,0.0010164,0.99866,0.00032264,1.0424e-07,3.3675e-11,1.088e-14,3.5149e-18,1.1356e-21,3.6687e-25,1,3
1044,3.9926e-11,1.2358e-07,0.00038253,0.99929,0.00032284,1.043e-07,3.3697e-11,1.0886e-14,3.5171e-18,1.1363e-21,3.671e-25,1,3
1045,3.3683e-11,1.0426e-07,0.00032272,0.9989,0.00077912,2.5171e-07,8.132e-11,2.6272e-14,8.4878e-18,2.7422e-21,8.8592e-25,1,3
1046,4.7991e-11,1.4855e-07,0.0004598,0.99922,0.00032282,1.0429e-07,3.3694e-11,1.0886e-14,3.5168e-18,1.1362e-21,3.6707e-25,1,3
1047,3.3661e-11,1.0419e-07,0.0003225,0.99824,0.0014362,4.64e-07,1.4991e-10,4.843e-14,1.5646e-17,5.0549e-21,1.6331e-24,1,3
1048,9.3168e-11,2.8838e-07,0.00089263,0.99878,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,3.5153e-18,1.1357e-21,3.6691e-25,1,3
1049,5.8913e-11,1.8235e-07,0.00056444,0.99911,0.00032278,1.0428e-07,3.3691e-11,1.0885e-14,3.5165e-18,1.1361e-21,3.6703e-25,1,3
1050,3.3647e-11,1.0415e-07,0.00032237,0.99783,0.0018459,5.9635e-07,1.9266e-10,6.2244e-14,2.0109e-17,6.4968e-21,2.0989e-24,1,3
1051,3.3696e-11,1.043e-07,0.00032284,0.99928,0.00039565,1.2782e-07,4.1296e-11,1.3342e-14,4.3103e-18,1.3925e-21,4.4989e-25,1,3
1052,3.3644e-11,1.0414e-07,0.00032234,0.99773,0.0019499,6.2997e-07,2.0353e-10,6.5753e-14,2.1243e-17,6.863e-21,2.2172e-24,1,3
1053,3.3686e-11,1.0427e-07,0.00032274,0.99897,0.00070449,2.276e-07,7.3531e-11,2.3756e-14,7.6748e-18,2.4795e-21,8.0106e-25,1,3
1054,3.2673e-10,1.0113e-06,0.0031304,0.99655,0.00032196,1.0401e-07,3.3604e-11,1.0857e-14,3.5074e-18,1.1332e-21,3.6609e-25,1,3
1055,1.4765e-10,4.5701e-07,0.0014146,0.99826,0.00032251,1.0419e-07,3.3662e-11,1.0875e-14,3.5135e-18,1.1351e-21,3.6672e-25,1,3
1056,1.1637e-10,3.602e-07,0.0011149,0.99856,0.00032261,1.0423e-07,3.3672e-11,1.0879e-14,3.5145e-18,1.1354e-21,3.6683e-25,1,3
1057,3.3675e-11,1.0424e-07,0.00032264,0.99866,0.001019,3.2921e-07,1.0636e-10,3.4361e-14,1.1101e-17,3.5865e-21,1.1587e-24,1,3
1058,1.3239e-10,4.0978e-07,0.0012684,0.99841,0.00032256,1.0421e-07,3.3667e-11,1.0877e-14,3.514e-18,1.1353e-21,3.6677e-25,1,3
1059,3.3693e-11,1.0429e-07,0.00032281,0.99918,0.00049231,1.5905e-07,5.1385e-11,1.6601e-14,5.3634e-18,1.7327e-21,5.598e-25,1,3
1060,3.3692e-11,1.0429e-07,0.0003228,0.99916,0.00051562,1.6658e-07,5.3818e-11,1.7387e-14,5.6172e-18,1.8148e-21,5.863e-25,1,3
1061,3.3637e-11,1.0412e-07,0.00032227,0.99752,0.0021619,6.9846e-07,2.2565e-10,7.2902e-14,2.3552e-17,7.6091e-21,2.4583e-24,1,3
1062,3.3674e-11,1.0423e-07,0.00032262,0.99862,0.0010599,3.4242e-07,1.1063e-10,3.574e-14,1.1547e-17,3.7304e-21,1.2052e-24,1,3
1063,2.3949e-10,7.4128e-07,0.0022945,0.99738,0.00032223,1.041e-07,3.3632e-11,1.0866e-14,3.5104e-18,1.1341e-21,3.664e-25,1,3
1064,3.3688e-11,1.0427e-07,0.00032276,0.99903,0.00064824,2.0943e-07,6.7661e-11,2.1859e-14,7.0621e-18,2.2816e-21,7.3711e-25,1,3
1065,7.3945e-10,2.2888e-06,0.0070846,0.99259,0.00032068,1.036e-07,3.3471e-11,1.0813e-14,3.4935e-18,1.1287e-21,3.6464e-25,1,3
1066,3.3697e-11,1.043e-07,0.00032284,0.99928,0.00039247,1.268e-07,4.0964e-11,1.3234e-14,4.2756e-18,1.3813e-21,4.4627e-25,1,3
1067,7.01e-11,2.1698e-07,0.00067162,0.99901,0.00032275,1.0427e-07,3.3687e-11,1.0883e-14,3.5161e-18,1.1359e-21,3.6699e-25,1,3
1068,3.3681e-11,1.0425e-07,0.00032269,0.99882,0.00085268,2.7548e-07,8.8999e-11,2.8753e-14,9.2893e-18,3.0011e-21,9.6957e-25,1,3
1069,3.3687e-11,1.0427e-07,0.00032275,0.99899,0.00068704,2.2196e-07,7.171e-11,2.3167e-14,7.4847e-18,2.4181e-21,7.8122e-25,1,3
1070,2.0718e-09,6.4127e-06,0.019849,0.97983,0.00031655,1.0227e-07,3.304e-11,1.0674e-14,3.4486e-18,1.1141e-21,3.5995e-25,1,3
1071,3.3683e-11,1.0426e-07,0.00032271,0.99888,0.00079824,2.5789e-07,8.3317e-11,2.6917e-14,8.6962e-18,2.8095e-21,9.0767e-25,1,3
1072,3.3625e-11,1.0408e-07,0.00032216,0.99717,0.0025073,8.1004e-07,2.617e-10,8.4548e-14,2.7315e-17,8.8247e-21,2.851e-24,1,3
1073,2.8262e-10,8.7478e-07,0.0027077,0.99697,0.00032209,1.0406e-07,3.3618e-11,1.0861e-14,3.5089e-18,1.1336e-21,3.6624e-25,1,3
1074,3.3687e-11,1.0427e-07,0.00032275,0.99901,0.00067162,2.1698e-07,7.01e-11,2.2647e-14,7.3167e-18,2.3638e-21,7.6368e-25,1,3
1075,3.8701e-10,1.1979e-06,0.0037078,0.99597,0.00032177,1.0395e-07,3.3585e-11,1.085e-14,3.5054e-18,1.1325e-21,3.6588e-25,1,3
1076,3.3695e-11,1.0429e-07,0.00032282,0.99923,0.00045147,1.4586e-07,4.7122e-11,1.5224e-14,4.9184e-18,1.589e-21,5.1336e-25,1,3
1077,3.3684e-11,1.0426e-07,0.00032272,0.99891,0.00076663,2.4767e-07,8.0017e-11,2.5851e-14,8.3517e-18,2.6982e-21,8.7171e-25,1,3
1078,2.0434e-10,6.3248e-07,0.0019577,0.99772,0.00032233,1.0414e-07,3.3644e-11,1.0869e-14,3.5116e-18,1.1345e-21,3.6652e-25,1,3
1079,5.8579e-11,1.8132e-07,0.00056123,0.99912,0.00032279,1.0428e-07,3.3691e-11,1.0885e-14,3.5165e-18,1.1361e-21,3.6703e-25,1,3
1080,3.687e-11,1.1412e-07,0.00035324,0.99932,0.00032285,1.043e-07,3.3698e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1,3
1081,3.366e-11,1.0419e-07,0.00032249,0.99821,0.0014626,4.7252e-07,1.5266e-10,4.9319e-14,1.5934e-17,5.1477e-21,1.6631e-24,1,3
1082,2.4053e-09,7.4452e-06,0.023045,0.97663,0.00031552,1.0194e-07,3.2933e-11,1.064e-14,3.4373e-18,1.1105e-21,3.5877e-25,1,3
1083,3.6395e-10,1.1265e-06,0.0034869,0.99619,0.00032184,1.0398e-07,3.3592e-11,1.0853e-14,3.5062e-18,1.1327e-21,3.6596e-25,1,3
1084,3.364e-11,1.0413e-07,0.0003223,0.99761,0.0020634,6.6664e-07,2.1537e-10,6.9581e-14,2.248e-17,7.2625e-21,2.3463e-24,1,3
1085,3.3693e-11,1.0429e-07,0.00032281,0.99918,0.00050101,1.6186e-07,5.2293e-11,1.6894e-14,5.4581e-18,1.7633e-21,5.6969e-25,1,3
1086,9.148e-10,2.8316e-06,0.0087646,0.99091,0.00032014,1.0343e-07,3.3414e-11,1.0795e-14,3.4876e-18,1.1267e-21,3.6402e-25,1,3
1087,3.3627e-11,1.0409e-07,0.00032218,0.99723,0.0024463,7.9033e-07,2.5533e-10,8.2491e-14,2.6651e-17,8.61e-21,2.7817e-24,1,3
1088,3.184e-10,9.8554e-07,0.0030505,0.99663,0.00032198,1.0402e-07,3.3607e-11,1.0857e-14,3.5077e-18,1.1332e-21,3.6612e-25,1,3
1089,3.3541e-11,1.0382e-07,0.00032135,0.99468,0.0049992,1.6151e-06,5.2179e-10,1.6858e-13,5.4462e-17,1.7595e-20,5.6845e-24,1,3
1090,7.414e-10,2.2948e-06,0.0071032,0.99257,0.00032067,1.036e-07,3.347e-11,1.0813e-14,3.4935e-18,1.1286e-21,3.6463e-25,1,3
1091,5.4757e-11,1.6949e-07,0.00052461,0.99915,0.0003228,1.0429e-07,3.3692e-11,1.0885e-14,3.5166e-18,1.1361e-21,3.6705e-25,1,3
1092,5.8748e-11,1.8184e-07,0.00056285,0.99911,0.00032279,1.0428e-07,3.3691e-11,1.0885e-14,3.5165e-18,1.1361e-21,3.6703e-25,1,3
1093,6.6181e-11,2.0485e-07,0.00063407,0.99904,0.00032276,1.0428e-07,3.3688e-11,1.0884e-14,3.5162e-18,1.136e-21,3.6701e-25,1,3
1094,9.1238e-11,2.8241e-07,0.00087414,0.9988,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,3.5154e-18,1.1357e-21,3.6692e-25,1,3
1095,7.2803e-11,2.2535e-07,0.00069751,0.99898,0.00032274,1.0427e-07,3.3686e-11,1.0883e-14,3.516e-18,1.1359e-21,3.6698e-25,1,3
