SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
971,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.5198e-05,9.451e-11,3.5448e-16,1.3296e-21,4.9868e-27,1.8704e-32,7.0155e-38,1,3
972,3.7745e-14,1.0063e-08,0.0026831,0.99731,3.7407e-06,1.403e-11,5.2624e-17,1.9738e-22,7.4031e-28,2.7767e-33,1.0415e-38,1,3
973,8.6525e-15,2.3069e-09,0.00061505,0.99938,3.7484e-06,1.4059e-11,5.2733e-17,1.9779e-22,7.4185e-28,2.7825e-33,1.0436e-38,1,3
974,8.5729e-17,2.2857e-11,6.0939e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
975,3.6772e-16,9.8039e-11,2.6139e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,1,3
976,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,1.9195e-05,7.1996e-11,2.7004e-16,1.0128e-21,3.7989e-27,1.4249e-32,5.3443e-38,1,3
977,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.5672e-06,1.713e-11,6.4251e-17,2.4099e-22,9.0389e-28,3.3902e-33,1.2716e-38,1,3
978,1.7377e-14,4.6329e-09,0.0012352,0.99876,3.7461e-06,1.4051e-11,5.27e-17,1.9766e-22,7.4138e-28,2.7807e-33,1.043e-38,1,3
979,1.1943e-16,3.1842e-11,8.4894e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
980,5.8046e-17,1.5476e-11,4.1261e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
981,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.1022e-06,2.2888e-11,8.5847e-17,3.2199e-22,1.2077e-27,4.5297e-33,1.699e-38,1,3
982,4.3077e-16,1.1485e-10,3.062e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,1,3
983,3.2061e-16,8.5478e-11,2.279e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,1,3
984,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.083e-06,1.9065e-11,7.1508e-17,2.6821e-22,1.006e-27,3.7731e-33,1.4152e-38,1,3
985,1.1806e-16,3.1476e-11,8.3921e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
986,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.0038e-06,2.6269e-11,9.853e-17,3.6956e-22,1.3861e-27,5.199e-33,1.95e-38,1,3
987,3.4348e-16,9.1577e-11,2.4416e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,1,3
988,1.5139e-16,4.0363e-11,1.0761e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
989,1.7522e-16,4.6717e-11,1.2455e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
990,2.213e-16,5.9001e-11,1.573e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
991,7.4927e-17,1.9977e-11,5.326e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
992,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.2359e-05,4.6355e-11,1.7386e-16,6.5212e-22,2.4459e-27,9.174e-33,3.4409e-38,1,3
993,4.81e-15,1.2824e-09,0.00034191,0.99965,3.7494e-06,1.4063e-11,5.2747e-17,1.9784e-22,7.4205e-28,2.7832e-33,1.0439e-38,1,3
994,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.2752e-06,1.6035e-11,6.0143e-17,2.2558e-22,8.461e-28,3.1735e-33,1.1903e-38,1,3
995,2.0808e-15,5.5477e-10,0.00014791,0.99985,3.7502e-06,1.4066e-11,5.2757e-17,1.9788e-22,7.4219e-28,2.7838e-33,1.0441e-38,1,3
996,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.8709e-05,7.0174e-11,2.6321e-16,9.8721e-22,3.7028e-27,1.3888e-32,5.2091e-38,1,3
997,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.6314e-06,2.4872e-11,9.329e-17,3.4991e-22,1.3124e-27,4.9225e-33,1.8463e-38,1,3
998,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.2235e-05,4.5891e-11,1.7212e-16,6.4559e-22,2.4214e-27,9.0822e-33,3.4065e-38,1,3
999,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.3228e-06,1.6214e-11,6.0813e-17,2.2809e-22,8.5552e-28,3.2088e-33,1.2036e-38,1,3
1000,1.3018e-15,3.4709e-10,9.2538e-05,0.9999,3.7504e-06,1.4067e-11,5.276e-17,1.9789e-22,7.4223e-28,2.7839e-33,1.0442e-38,1,3
1001,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.1832e-05,4.4379e-11,1.6645e-16,6.2433e-22,2.3417e-27,8.783e-33,3.2943e-38,1,3
1002,1.4724e-14,3.9258e-09,0.0010467,0.99895,3.7468e-06,1.4053e-11,5.271e-17,1.977e-22,7.4152e-28,2.7813e-33,1.0432e-38,1,3
1003,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.545e-05,9.5458e-11,3.5804e-16,1.3429e-21,5.0369e-27,1.8892e-32,7.0859e-38,1,3
1004,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.2036e-06,1.5767e-11,5.9137e-17,2.2181e-22,8.3194e-28,3.1204e-33,1.1704e-38,1,3
1005,5.9352e-15,1.5824e-09,0.00042189,0.99957,3.7491e-06,1.4062e-11,5.2743e-17,1.9782e-22,7.4199e-28,2.783e-33,1.0438e-38,1,3
1006,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.2367e-05,4.6387e-11,1.7398e-16,6.5257e-22,2.4476e-27,9.1804e-33,3.4433e-38,1,3
1007,5.2761e-17,1.4067e-11,3.7504e-06,0.99991,8.5576e-05,3.2097e-10,1.2039e-15,4.5154e-21,1.6936e-26,6.3523e-32,2.3826e-37,1,3
1008,2.2679e-16,6.0464e-11,1.6121e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1009,7.9862e-16,2.1292e-10,5.6768e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,1,3
1010,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,1.0954e-05,4.1087e-11,1.541e-16,5.7801e-22,2.168e-27,8.1314e-33,3.0499e-38,1,3
1011,8.5104e-17,2.269e-11,6.0495e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1012,9.1519e-15,2.44e-09,0.00065055,0.99935,3.7483e-06,1.4059e-11,5.2731e-17,1.9778e-22,7.4182e-28,2.7824e-33,1.0436e-38,1,3
1013,1.6704e-16,4.4536e-11,1.1874e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1014,5.276e-17,1.4067e-11,3.7504e-06,0.9999,9.8219e-05,3.6839e-10,1.3818e-15,5.1826e-21,1.9438e-26,7.2909e-32,2.7346e-37,1,3
1015,6.0329e-17,1.6085e-11,4.2884e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1016,5.8557e-17,1.5612e-11,4.1624e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1017,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,3.6773e-05,1.3793e-10,5.1733e-16,1.9404e-21,7.2778e-27,2.7297e-32,1.0238e-37,1,3
1018,5.276e-17,1.4067e-11,3.7504e-06,0.9999,9.4558e-05,3.5466e-10,1.3302e-15,4.9894e-21,1.8714e-26,7.0191e-32,2.6327e-37,1,3
1019,2.1774e-16,5.8052e-11,1.5477e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1020,6.3563e-17,1.6947e-11,4.5183e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1021,6.2177e-17,1.6577e-11,4.4198e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1022,3.0374e-16,8.0981e-11,2.1591e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0442e-38,1,3
1023,1.0754e-16,2.8673e-11,7.6446e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1024,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,3.5189e-05,1.3198e-10,4.9504e-16,1.8568e-21,6.9642e-27,2.6121e-32,9.7973e-38,1,3
1025,5.2145e-17,1.3903e-11,3.7067e-06,0.98825,0.01175,4.407e-08,1.6529e-13,6.1997e-19,2.3253e-24,8.7218e-30,3.2713e-35,1,3
1026,1.2734e-16,3.3952e-11,9.052e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1027,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,1.0968e-05,4.1138e-11,1.543e-16,5.7872e-22,2.1706e-27,8.1415e-33,3.0537e-38,1,3
1028,1.5104e-16,4.0269e-11,1.0736e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1029,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.1792e-05,8.1736e-11,3.0657e-16,1.1499e-21,4.3128e-27,1.6176e-32,6.0673e-38,1,3
1030,1.4084e-15,3.755e-10,0.00010011,0.9999,3.7503e-06,1.4067e-11,5.276e-17,1.9789e-22,7.4223e-28,2.7839e-33,1.0442e-38,1,3
1031,2.336e-16,6.2282e-11,1.6605e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1032,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.4699e-06,1.6765e-11,6.2882e-17,2.3585e-22,8.8463e-28,3.318e-33,1.2445e-38,1,3
1033,5.2749e-17,1.4064e-11,3.7496e-06,0.99969,0.00031035,1.164e-09,4.3659e-15,1.6376e-20,6.142e-26,2.3037e-31,8.6406e-37,1,3
1034,4.6585e-16,1.242e-10,3.3114e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,1,3
1035,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.3502e-06,2.3818e-11,8.9335e-17,3.3507e-22,1.2568e-27,4.7138e-33,1.768e-38,1,3
1036,7.208e-16,1.9218e-10,5.1237e-05,0.99995,3.7505e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,1,3
1037,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.5363e-05,5.7621e-11,2.1612e-16,8.1062e-22,3.0404e-27,1.1404e-32,4.2773e-38,1,3
1038,5.2014e-16,1.3868e-10,3.6973e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4227e-28,2.7841e-33,1.0442e-38,1,3
1039,6.2131e-17,1.6565e-11,4.4165e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1040,1.2437e-14,3.3159e-09,0.00088406,0.99911,3.7474e-06,1.4056e-11,5.2719e-17,1.9773e-22,7.4165e-28,2.7817e-33,1.0433e-38,1,3
1041,5.2763e-17,1.4067e-11,3.7505e-06,0.99995,4.8739e-05,1.8281e-10,6.8566e-16,2.5717e-21,9.6458e-27,3.6179e-32,1.357e-37,1,3
1042,2.1016e-16,5.6032e-11,1.4939e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1043,2.2946e-15,6.1177e-10,0.00016311,0.99983,3.7501e-06,1.4066e-11,5.2757e-17,1.9788e-22,7.4218e-28,2.7837e-33,1.0441e-38,1,3
1044,6.3414e-17,1.6907e-11,4.5076e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1045,9.6215e-16,2.5652e-10,6.8393e-05,0.99993,3.7505e-06,1.4067e-11,5.2762e-17,1.9789e-22,7.4225e-28,2.784e-33,1.0442e-38,1,3
1046,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,3.959e-06,1.4849e-11,5.5695e-17,2.089e-22,7.8352e-28,2.9388e-33,1.1023e-38,1,3
1047,4.0262e-14,1.0735e-08,0.002862,0.99713,3.74e-06,1.4028e-11,5.2614e-17,1.9734e-22,7.4018e-28,2.7762e-33,1.0413e-38,1,3
1048,1.0351e-15,2.7598e-10,7.3581e-05,0.99992,3.7504e-06,1.4067e-11,5.2761e-17,1.9789e-22,7.4225e-28,2.784e-33,1.0442e-38,1,3
1049,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.8672e-05,7.0035e-11,2.6268e-16,9.8525e-22,3.6954e-27,1.3861e-32,5.1987e-38,1,3
1050,1.9158e-16,5.1077e-11,1.3618e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1051,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.2824e-06,1.9813e-11,7.4314e-17,2.7873e-22,1.0454e-27,3.9212e-33,1.4707e-38,1,3
1052,5.2763e-17,1.4068e-11,3.7506e-06,0.99996,3.2497e-05,1.2189e-10,4.5717e-16,1.7147e-21,6.4315e-27,2.4123e-32,9.0478e-38,1,3
1053,2.3978e-16,6.3928e-11,1.7044e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1054,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.305e-06,1.9898e-11,7.4631e-17,2.7992e-22,1.0499e-27,3.9379e-33,1.477e-38,1,3
1055,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.2686e-05,4.7582e-11,1.7847e-16,6.6939e-22,2.5107e-27,9.417e-33,3.5321e-38,1,3
1056,2.3587e-16,6.2886e-11,1.6766e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1057,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.6213e-05,6.0811e-11,2.2809e-16,8.5549e-22,3.2087e-27,1.2035e-32,4.514e-38,1,3
1058,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,3.6335e-05,1.3628e-10,5.1116e-16,1.9172e-21,7.191e-27,2.6972e-32,1.0116e-37,1,3
1059,5.746e-17,1.532e-11,4.0845e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1060,5.2751e-17,1.4064e-11,3.7497e-06,0.99972,0.00027543,1.0331e-09,3.8748e-15,1.4533e-20,5.451e-26,2.0445e-31,7.6685e-37,1,3
1061,4.234e-15,1.1289e-09,0.00030097,0.9997,3.7496e-06,1.4064e-11,5.2749e-17,1.9785e-22,7.4208e-28,2.7833e-33,1.044e-38,1,3
1062,5.2633e-17,1.4033e-11,3.7413e-06,0.99749,0.0025024,9.3857e-09,3.5203e-14,1.3204e-19,4.9524e-25,1.8575e-30,6.967e-36,1,3
1063,5.9157e-17,1.5772e-11,4.2051e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1064,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.1706e-05,4.3905e-11,1.6468e-16,6.1765e-22,2.3167e-27,8.6892e-33,3.2591e-38,1,3
1065,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.2224e-05,4.5847e-11,1.7196e-16,6.4498e-22,2.4191e-27,9.0736e-33,3.4033e-38,1,3
1066,8.9342e-17,2.382e-11,6.3507e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1067,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.2118e-05,8.2959e-11,3.1116e-16,1.1671e-21,4.3774e-27,1.6418e-32,6.1581e-38,1,3
1068,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,2.0117e-05,7.5453e-11,2.8301e-16,1.0615e-21,3.9813e-27,1.4933e-32,5.6009e-38,1,3
1069,3.1167e-16,8.3097e-11,2.2155e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0442e-38,1,3
1070,5.2762e-17,1.4067e-11,3.7505e-06,0.99993,6.5814e-05,2.4685e-10,9.2588e-16,3.4727e-21,1.3025e-26,4.8854e-32,1.8324e-37,1,3
1071,5.2762e-17,1.4067e-11,3.7505e-06,0.99994,5.3153e-05,1.9936e-10,7.4776e-16,2.8046e-21,1.0519e-26,3.9456e-32,1.4799e-37,1,3
1072,5.276e-17,1.4066e-11,3.7503e-06,0.99989,0.0001061,3.9794e-10,1.4926e-15,5.5983e-21,2.0998e-26,7.8756e-32,2.9539e-37,1,3
1073,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.9651e-06,3.7376e-11,1.4019e-16,5.2581e-22,1.9722e-27,7.3971e-33,2.7745e-38,1,3
1074,9.6354e-16,2.5689e-10,6.8492e-05,0.99993,3.7505e-06,1.4067e-11,5.2762e-17,1.9789e-22,7.4225e-28,2.784e-33,1.0442e-38,1,3
1075,2.6917e-14,7.1763e-09,0.0019133,0.99808,3.7435e-06,1.4041e-11,5.2664e-17,1.9753e-22,7.4088e-28,2.7789e-33,1.0423e-38,1,3
1076,6.9545e-17,1.8542e-11,4.9435e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1077,4.0975e-14,1.0925e-08,0.0029126,0.99708,3.7398e-06,1.4027e-11,5.2612e-17,1.9733e-22,7.4014e-28,2.7761e-33,1.0412e-38,1,3
1078,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.2628e-06,3.4742e-11,1.3031e-16,4.8875e-22,1.8332e-27,6.8758e-33,2.5789e-38,1,3
1079,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,1.9587e-05,7.3465e-11,2.7555e-16,1.0335e-21,3.8764e-27,1.4539e-32,5.4534e-38,1,3
1080,1.1882e-16,3.1679e-11,8.4462e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1081,3.0453e-16,8.1193e-11,2.1647e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0442e-38,1,3
1082,5.2761e-17,1.4067e-11,3.7504e-06,0.99991,8.1676e-05,3.0635e-10,1.149e-15,4.3097e-21,1.6164e-26,6.0628e-32,2.274e-37,1,3
1083,4.747e-14,1.2656e-08,0.0033743,0.99662,3.7381e-06,1.402e-11,5.2587e-17,1.9724e-22,7.398e-28,2.7748e-33,1.0407e-38,1,3
1084,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,8.1907e-06,3.0721e-11,1.1523e-16,4.3218e-22,1.621e-27,6.08e-33,2.2804e-38,1,3
1085,1.533e-15,4.0871e-10,0.00010897,0.99989,3.7503e-06,1.4066e-11,5.2759e-17,1.9789e-22,7.4222e-28,2.7839e-33,1.0442e-38,1,3
1086,5.2762e-17,1.4067e-11,3.7505e-06,0.99993,6.6961e-05,2.5115e-10,9.4201e-16,3.5332e-21,1.3252e-26,4.9705e-32,1.8643e-37,1,3
1087,1.3276e-16,3.5395e-11,9.4367e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7842e-33,1.0443e-38,1,3
1088,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.2504e-05,4.6901e-11,1.7591e-16,6.598e-22,2.4747e-27,9.2821e-33,3.4815e-38,1,3
1089,2.4655e-16,6.5735e-11,1.7526e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1090,8.3806e-16,2.2344e-10,5.9572e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,1,3
1091,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.28e-05,4.8009e-11,1.8007e-16,6.754e-22,2.5332e-27,9.5015e-33,3.5638e-38,1,3
1092,5.608e-17,1.4952e-11,3.9863e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1093,5.2742e-17,1.4062e-11,3.7491e-06,0.99955,0.00044215,1.6584e-09,6.2202e-15,2.333e-20,8.7506e-26,3.2821e-31,1.231e-36,1,3
1094,5.2749e-17,1.4064e-11,3.7496e-06,0.99969,0.00030771,1.1541e-09,4.3289e-15,1.6236e-20,6.0899e-26,2.2841e-31,8.5672e-37,1,3
1095,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,3.4976e-05,1.3119e-10,4.9204e-16,1.8455e-21,6.9221e-27,2.5963e-32,9.738e-38,1,3
1096,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.3035e-05,4.8892e-11,1.8338e-16,6.8782e-22,2.5798e-27,9.6762e-33,3.6293e-38,1,3
1097,1.554e-16,4.1432e-11,1.1046e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1098,7.7272e-16,2.0602e-10,5.4928e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,1,3
1099,1.1235e-15,2.9955e-10,7.9865e-05,0.99992,3.7504e-06,1.4067e-11,5.2761e-17,1.9789e-22,7.4224e-28,2.784e-33,1.0442e-38,1,3
1100,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.7062e-05,6.3996e-11,2.4003e-16,9.0029e-22,3.3768e-27,1.2665e-32,4.7504e-38,1,3
1101,5.2756e-17,1.4065e-11,3.75e-06,0.99981,0.00018321,6.8719e-10,2.5775e-15,9.6674e-21,3.626e-26,1.36e-31,5.101e-37,1,3
1102,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.6119e-05,6.046e-11,2.2677e-16,8.5055e-22,3.1902e-27,1.1966e-32,4.488e-38,1,3
1103,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.8894e-06,1.8339e-11,6.8784e-17,2.5799e-22,9.6766e-28,3.6294e-33,1.3613e-38,1,3
1104,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.2616e-05,8.4827e-11,3.1816e-16,1.1933e-21,4.4759e-27,1.6788e-32,6.2967e-38,1,3
1105,5.2761e-17,1.4067e-11,3.7505e-06,0.99993,7.0265e-05,2.6355e-10,9.8849e-16,3.7076e-21,1.3906e-26,5.2158e-32,1.9563e-37,1,3
1106,2.2258e-14,5.9344e-09,0.0015822,0.99841,3.7448e-06,1.4046e-11,5.2682e-17,1.976e-22,7.4113e-28,2.7798e-33,1.0426e-38,1,3
1107,5.2745e-17,1.4063e-11,3.7493e-06,0.99961,0.00038251,1.4347e-09,5.3811e-15,2.0183e-20,7.5702e-26,2.8394e-31,1.065e-36,1,3
1108,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,3.9109e-06,1.4669e-11,5.5018e-17,2.0636e-22,7.74e-28,2.9031e-33,1.0889e-38,1,3
1109,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.88e-06,2.2054e-11,8.2719e-17,3.1026e-22,1.1637e-27,4.3647e-33,1.6371e-38,1,3
1110,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,3.5693e-05,1.3388e-10,5.0214e-16,1.8834e-21,7.0641e-27,2.6495e-32,9.9377e-38,1,3
1111,3.3776e-16,9.0051e-11,2.4009e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,1,3
1112,2.5954e-16,6.9198e-11,1.8449e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1113,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.3506e-05,5.0659e-11,1.9001e-16,7.1267e-22,2.6731e-27,1.0026e-32,3.7605e-38,1,3
1114,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,3.2925e-05,1.2349e-10,4.6319e-16,1.7373e-21,6.5162e-27,2.444e-32,9.167e-38,1,3
1115,1.1388e-16,3.0363e-11,8.0952e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1116,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.3648e-05,5.1189e-11,1.92e-16,7.2012e-22,2.701e-27,1.0131e-32,3.7998e-38,1,3
1117,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.2827e-06,1.9814e-11,7.4318e-17,2.7875e-22,1.0455e-27,3.9214e-33,1.4708e-38,1,3
1118,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.4957e-05,5.6101e-11,2.1042e-16,7.8923e-22,2.9602e-27,1.1103e-32,4.1644e-38,1,3
1119,1.3875e-15,3.6992e-10,9.8625e-05,0.9999,3.7504e-06,1.4067e-11,5.276e-17,1.9789e-22,7.4223e-28,2.7839e-33,1.0442e-38,1,3
1120,2.3504e-16,6.2665e-11,1.6707e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1121,5.2759e-17,1.4066e-11,3.7503e-06,0.99989,0.00011053,4.1458e-10,1.555e-15,5.8323e-21,2.1875e-26,8.2048e-32,3.0774e-37,1,3
1122,5.2762e-17,1.4067e-11,3.7505e-06,0.99993,6.4634e-05,2.4243e-10,9.0928e-16,3.4105e-21,1.2792e-26,4.7978e-32,1.7995e-37,1,3
1123,5.2761e-17,1.4067e-11,3.7504e-06,0.99992,7.7906e-05,2.922e-10,1.096e-15,4.1107e-21,1.5418e-26,5.783e-32,2.1691e-37,1,3
