SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1014,5.9234e-11,1.7433e-07,0.00051305,0.99915,0.0003395,1.1536e-07,3.9197e-11,1.3318e-14,4.5254e-18,1.5377e-21,5.2248e-25,1,3
1015,3.7945e-11,1.1167e-07,0.00032866,0.96725,0.032412,1.1013e-05,3.7422e-09,1.2715e-12,4.3205e-16,1.468e-19,4.9882e-23,1,3
1016,3.6524e-11,1.0749e-07,0.00031635,0.93102,0.068638,2.3322e-05,7.9246e-09,2.6927e-12,9.1493e-16,3.1088e-19,1.0563e-22,1,3
1017,3.8945e-11,1.1462e-07,0.00033732,0.99274,0.0069248,2.353e-06,7.9951e-10,2.7166e-13,9.2307e-17,3.1365e-20,1.0657e-23,1,3
1018,3.7448e-11,1.1021e-07,0.00032435,0.95458,0.045078,1.5317e-05,5.2045e-09,1.7684e-12,6.0089e-16,2.0417e-19,6.9375e-23,1,3
1019,1.0629e-10,3.1282e-07,0.00092062,0.99874,0.00033936,1.1531e-07,3.9181e-11,1.3313e-14,4.5236e-18,1.5371e-21,5.2227e-25,1,3
1020,2.7335e-09,8.0446e-06,0.023676,0.97598,0.00033163,1.1268e-07,3.8288e-11,1.301e-14,4.4205e-18,1.502e-21,5.1037e-25,1,3
1021,3.9094e-11,1.1506e-07,0.00033861,0.99655,0.0031152,1.0585e-06,3.5967e-10,1.2221e-13,4.1525e-17,1.411e-20,4.7943e-24,1,3
1022,4.4429e-10,1.3076e-06,0.0038482,0.99581,0.00033836,1.1497e-07,3.9066e-11,1.3274e-14,4.5103e-18,1.5326e-21,5.2074e-25,1,3
1023,2.1972e-11,6.4664e-08,0.00019031,0.56008,0.43958,0.00014936,5.0751e-08,1.7245e-11,5.8595e-15,1.991e-18,6.7651e-22,0,3
1024,5.2694e-13,1.5508e-09,4.5641e-06,0.013432,0.98623,0.00033511,1.1386e-07,3.869e-11,1.3146e-14,4.4669e-18,1.5178e-21,1,3
1025,3.8625e-11,1.1368e-07,0.00033455,0.98459,0.015073,5.1216e-06,1.7402e-09,5.9131e-13,2.0092e-16,6.827e-20,2.3197e-23,1,3
1026,1.144e-11,3.367e-08,9.909e-05,0.29163,0.70803,0.00024058,8.1746e-08,2.7776e-11,9.438e-15,3.2069e-18,1.0897e-21,0,3
1027,1.5284e-14,4.4982e-11,1.3238e-07,0.00038961,0.99927,0.00033954,1.1537e-07,3.9201e-11,1.332e-14,4.526e-18,1.5379e-21,1,3
1028,1.9711e-11,5.801e-08,0.00017073,0.50245,0.49721,0.00016895,5.7406e-08,1.9506e-11,6.6278e-15,2.252e-18,7.6521e-22,0,3
1029,3.733e-11,1.0986e-07,0.00032333,0.95157,0.048091,1.6341e-05,5.5524e-09,1.8866e-12,6.4105e-16,2.1782e-19,7.4012e-23,1,3
1030,3.6548e-11,1.0756e-07,0.00031655,0.93163,0.068035,2.3117e-05,7.855e-09,2.669e-12,9.069e-16,3.0815e-19,1.0471e-22,1,3
1031,3.9165e-11,1.1526e-07,0.00033922,0.99834,0.0013168,4.4744e-07,1.5204e-10,5.166e-14,1.7553e-17,5.9643e-21,2.0266e-24,1,3
1032,3.9048e-11,1.1492e-07,0.00033821,0.99537,0.0042882,1.4571e-06,4.9509e-10,1.6823e-13,5.7161e-17,1.9423e-20,6.5995e-24,1,3
1033,9.2344e-15,2.7177e-11,7.9983e-08,0.00023539,0.69276,0.3069,0.00010428,3.5433e-08,1.204e-11,4.0909e-15,1.39e-18,0,3
1034,3.7402e-10,1.1007e-06,0.0032395,0.99642,0.00033857,1.1504e-07,3.909e-11,1.3282e-14,4.5131e-18,1.5335e-21,5.2106e-25,1,3
1035,3.6776e-11,1.0823e-07,0.00031853,0.93744,0.062225,2.1143e-05,7.1842e-09,2.4411e-12,8.2945e-16,2.8184e-19,9.5764e-23,1,3
1036,3.5515e-11,1.0452e-07,0.00030761,0.90529,0.094367,3.2065e-05,1.0895e-08,3.702e-12,1.2579e-15,4.2741e-19,1.4523e-22,1,3
1037,3.9029e-11,1.1486e-07,0.00033804,0.99487,0.004787,1.6265e-06,5.5268e-10,1.8779e-13,6.3809e-17,2.1682e-20,7.3671e-24,1,3
1038,3.915e-11,1.1522e-07,0.00033909,0.99796,0.0016995,5.7748e-07,1.9622e-10,6.6673e-14,2.2655e-17,7.6977e-21,2.6156e-24,1,3
1039,3.8924e-11,1.1455e-07,0.00033714,0.9922,0.0074612,2.5352e-06,8.6144e-10,2.927e-13,9.9457e-17,3.3794e-20,1.1483e-23,1,3
1040,1.1032e-10,3.2469e-07,0.00095557,0.9987,0.00033935,1.1531e-07,3.9179e-11,1.3313e-14,4.5234e-18,1.537e-21,5.2225e-25,1,3
1041,2.7092e-10,7.9733e-07,0.0023466,0.99731,0.00033887,1.1514e-07,3.9125e-11,1.3294e-14,4.5171e-18,1.5349e-21,5.2153e-25,1,3
1042,3.9107e-11,1.1509e-07,0.00033872,0.99685,0.0028081,9.5416e-07,3.2421e-10,1.1016e-13,3.7432e-17,1.2719e-20,4.3217e-24,1,3
1043,1.6556e-13,4.8725e-10,1.434e-06,0.0042203,0.99544,0.00033824,1.1493e-07,3.9051e-11,1.3269e-14,4.5086e-18,1.532e-21,1,3
1044,3.7076e-11,1.0912e-07,0.00032113,0.9451,0.054564,1.854e-05,6.2997e-09,2.1405e-12,7.2733e-16,2.4714e-19,8.3974e-23,1,3
1045,6.7087e-11,1.9744e-07,0.00058107,0.99908,0.00033947,1.1535e-07,3.9194e-11,1.3318e-14,4.5251e-18,1.5376e-21,5.2245e-25,1,3
1046,3.9151e-11,1.1522e-07,0.0003391,0.99798,0.0016804,5.7097e-07,1.9401e-10,6.5921e-14,2.2399e-17,7.611e-21,2.5861e-24,1,3
1047,3.3397e-11,9.8288e-08,0.00028927,0.85131,0.14835,5.0406e-05,1.7127e-08,5.8196e-12,1.9774e-15,6.719e-19,2.283e-22,1,3
1048,1.7305e-11,5.093e-08,0.00014989,0.44112,0.55854,0.00018978,6.4486e-08,2.1911e-11,7.4452e-15,2.5298e-18,8.5958e-22,0,3
1049,4.0801e-11,1.2008e-07,0.00035339,0.99931,0.00033955,1.1537e-07,3.9203e-11,1.3321e-14,4.5262e-18,1.5379e-21,5.2257e-25,1,3
1050,3.9192e-11,1.1534e-07,0.00033946,0.99904,0.00062181,2.1128e-07,7.1792e-11,2.4394e-14,8.2887e-18,2.8164e-21,9.5697e-25,1,3
1051,3.026e-11,8.9055e-08,0.00026209,0.77134,0.22832,7.7579e-05,2.636e-08,8.9569e-12,3.0434e-15,1.0341e-18,3.5138e-22,0,3
1052,3.6964e-11,1.0879e-07,0.00032016,0.94223,0.057427,1.9513e-05,6.6302e-09,2.2528e-12,7.6549e-16,2.601e-19,8.8379e-23,1,3
1053,3.7847e-11,1.1139e-07,0.00032781,0.96476,0.034903,1.1859e-05,4.0297e-09,1.3692e-12,4.6525e-16,1.5808e-19,5.3715e-23,1,3
1054,3.9203e-11,1.1537e-07,0.00033955,0.9993,0.00035585,1.2091e-07,4.1085e-11,1.396e-14,4.7434e-18,1.6117e-21,5.4765e-25,1,3
1055,3.9154e-11,1.1523e-07,0.00033913,0.99807,0.001595,5.4195e-07,1.8415e-10,6.2571e-14,2.1261e-17,7.2242e-21,2.4547e-24,1,3
1056,9.4696e-11,2.7869e-07,0.0008202,0.99884,0.00033939,1.1532e-07,3.9185e-11,1.3314e-14,4.524e-18,1.5372e-21,5.2232e-25,1,3
1057,1.4768e-09,4.3463e-06,0.012791,0.98687,0.00033532,1.1394e-07,3.8715e-11,1.3155e-14,4.4698e-18,1.5188e-21,5.1606e-25,1,3
1058,3.9167e-11,1.1527e-07,0.00033924,0.9984,0.0012629,4.291e-07,1.458e-10,4.9542e-14,1.6834e-17,5.7199e-21,1.9435e-24,1,3
1059,1.5214e-10,4.4775e-07,0.0013177,0.99834,0.00033922,1.1526e-07,3.9165e-11,1.3308e-14,4.5218e-18,1.5364e-21,5.2206e-25,1,3
1060,3.9173e-11,1.1529e-07,0.00033929,0.99854,0.0011237,3.8183e-07,1.2974e-10,4.4085e-14,1.4979e-17,5.0898e-21,1.7294e-24,1,3
1061,3.9163e-11,1.1526e-07,0.00033921,0.99829,0.0013698,4.6545e-07,1.5815e-10,5.3739e-14,1.826e-17,6.2044e-21,2.1082e-24,1,3
1062,3.9203e-11,1.1538e-07,0.00033955,0.99931,0.00035103,1.1928e-07,4.0528e-11,1.3771e-14,4.6792e-18,1.5899e-21,5.4024e-25,1,3
1063,3.822e-11,1.1248e-07,0.00033103,0.97424,0.025418,8.6367e-06,2.9346e-09,9.9715e-13,3.3882e-16,1.1513e-19,3.9118e-23,1,3
1064,3.8342e-11,1.1284e-07,0.0003321,0.97736,0.022296,7.576e-06,2.5742e-09,8.7468e-13,2.9721e-16,1.0099e-19,3.4314e-23,1,3
1065,3.4695e-11,1.0211e-07,0.00030051,0.88441,0.11525,3.916e-05,1.3306e-08,4.5212e-12,1.5362e-15,5.22e-19,1.7737e-22,1,3
1066,3.908e-11,1.1501e-07,0.00033849,0.99619,0.0034745,1.1806e-06,4.0114e-10,1.363e-13,4.6314e-17,1.5737e-20,5.3472e-24,1,3
1067,3.9077e-09,1.15e-05,0.033846,0.96581,0.00032817,1.1151e-07,3.7889e-11,1.2874e-14,4.3745e-18,1.4864e-21,5.0505e-25,1,3
1068,3.9174e-11,1.1529e-07,0.0003393,0.99857,0.001091,3.7071e-07,1.2596e-10,4.28e-14,1.4543e-17,4.9415e-21,1.679e-24,1,3
1069,4.9357e-09,1.4526e-05,0.04275,0.95691,0.00032515,1.1048e-07,3.754e-11,1.2755e-14,4.3341e-18,1.4727e-21,5.004e-25,1,3
1070,3.9195e-11,1.1535e-07,0.00033949,0.99912,0.00054255,1.8435e-07,6.2641e-11,2.1284e-14,7.2322e-18,2.4574e-21,8.3499e-25,1,3
1071,3.8467e-11,1.1321e-07,0.00033317,0.98054,0.019121,6.4971e-06,2.2076e-09,7.5013e-13,2.5488e-16,8.6606e-20,2.9427e-23,1,3
1072,3.2018e-11,9.423e-08,0.00027732,0.81616,0.1835,6.235e-05,2.1186e-08,7.1987e-12,2.446e-15,8.3112e-19,2.824e-22,1,3
1073,3.081e-11,9.0675e-08,0.00026686,0.78537,0.21429,7.2812e-05,2.4741e-08,8.4065e-12,2.8564e-15,9.7058e-19,3.2979e-22,0,3
1074,3.8124e-11,1.122e-07,0.00033021,0.9718,0.027857,9.4655e-06,3.2163e-09,1.0928e-12,3.7133e-16,1.2617e-19,4.2872e-23,1,3
1075,3.9007e-11,1.148e-07,0.00033786,0.99432,0.0053384,1.8139e-06,6.1635e-10,2.0943e-13,7.116e-17,2.4179e-20,8.2158e-24,1,3
1076,3.9189e-11,1.1533e-07,0.00033943,0.99895,0.00071007,2.4127e-07,8.1981e-11,2.7856e-14,9.4651e-18,3.2161e-21,1.0928e-24,1,3
1077,1.1079e-10,3.2605e-07,0.00095956,0.9987,0.00033935,1.153e-07,3.9179e-11,1.3313e-14,4.5234e-18,1.537e-21,5.2225e-25,1,3
1078,3.9189e-11,1.1533e-07,0.00033943,0.99895,0.00070616,2.3994e-07,8.153e-11,2.7703e-14,9.413e-18,3.1984e-21,1.0868e-24,1,3
1079,3.9024e-11,1.1485e-07,0.000338,0.99475,0.0049097,1.6683e-06,5.6685e-10,1.9261e-13,6.5446e-17,2.2238e-20,7.556e-24,1,3
1080,3.5323e-11,1.0396e-07,0.00030595,0.90041,0.099255,3.3726e-05,1.1459e-08,3.8938e-12,1.3231e-15,4.4956e-19,1.5275e-22,1,3
1081,3.3893e-11,9.9747e-08,0.00029356,0.86395,0.13571,4.6113e-05,1.5668e-08,5.3239e-12,1.809e-15,6.1467e-19,2.0886e-22,1,3
1082,3.8093e-11,1.1211e-07,0.00032994,0.97102,0.028636,9.7303e-06,3.3062e-09,1.1234e-12,3.8172e-16,1.297e-19,4.4071e-23,1,3
1083,3.9202e-11,1.1537e-07,0.00033954,0.99928,0.00038515,1.3087e-07,4.4467e-11,1.5109e-14,5.134e-18,1.7445e-21,5.9274e-25,1,3
1084,3.9162e-11,1.1525e-07,0.0003392,0.99826,0.0013977,4.7492e-07,1.6137e-10,5.4832e-14,1.8631e-17,6.3306e-21,2.1511e-24,1,3
1085,3.9166e-11,1.1527e-07,0.00033923,0.99838,0.0012836,4.3616e-07,1.482e-10,5.0357e-14,1.7111e-17,5.814e-21,1.9755e-24,1,3
1086,3.5891e-11,1.0563e-07,0.00031087,0.91489,0.084775,2.8805e-05,9.7876e-09,3.3257e-12,1.13e-15,3.8397e-19,1.3047e-22,1,3
1087,3.9199e-11,1.1536e-07,0.00033952,0.99922,0.00044079,1.4978e-07,5.0892e-11,1.7292e-14,5.8757e-18,1.9965e-21,6.7838e-25,1,3
1088,3.7465e-12,1.1026e-08,3.245e-05,0.095501,0.90416,0.00030722,1.0439e-07,3.547e-11,1.2052e-14,4.0952e-18,1.3915e-21,1,3
1089,2.5053e-10,7.3731e-07,0.0021699,0.99749,0.00033893,1.1517e-07,3.9132e-11,1.3296e-14,4.5179e-18,1.5351e-21,5.2162e-25,1,3
1090,3.8814e-11,1.1423e-07,0.00033619,0.98941,0.010253,3.4839e-06,1.1838e-09,4.0223e-13,1.3667e-16,4.644e-20,1.578e-23,1,3
1091,3.875e-11,1.1404e-07,0.00033563,0.98776,0.0119,4.0435e-06,1.3739e-09,4.6684e-13,1.5862e-16,5.3899e-20,1.8314e-23,1,3
1092,3.9157e-11,1.1524e-07,0.00033915,0.99813,0.0015255,5.1835e-07,1.7613e-10,5.9846e-14,2.0335e-17,6.9095e-21,2.3478e-24,1,3
1093,9.6234e-12,2.8322e-08,8.3352e-05,0.24531,0.75435,0.00025632,8.7094e-08,2.9593e-11,1.0055e-14,3.4167e-18,1.1609e-21,0,3
1094,9.2274e-10,2.7156e-06,0.0079922,0.99167,0.00033696,1.1449e-07,3.8903e-11,1.3219e-14,4.4916e-18,1.5262e-21,5.1857e-25,1,3
1095,3.8918e-11,1.1454e-07,0.00033708,0.99203,0.0076259,2.5912e-06,8.8045e-10,2.9917e-13,1.0165e-16,3.454e-20,1.1736e-23,1,3
1096,3.9129e-11,1.1516e-07,0.00033891,0.99743,0.0022288,7.573e-07,2.5732e-10,8.7435e-14,2.9709e-17,1.0095e-20,3.4301e-24,1,3
1097,3.9113e-11,1.1511e-07,0.00033878,0.99703,0.0026317,8.9423e-07,3.0385e-10,1.0324e-13,3.5081e-17,1.192e-20,4.0502e-24,1,3
1098,3.4467e-11,1.0144e-07,0.00029853,0.87859,0.12107,4.1138e-05,1.3978e-08,4.7495e-12,1.6138e-15,5.4836e-19,1.8632e-22,1,3
1099,3.9179e-11,1.153e-07,0.00033934,0.9987,0.00096485,3.2784e-07,1.114e-10,3.7851e-14,1.2861e-17,4.3701e-21,1.4849e-24,1,3
1100,3.8767e-11,1.1409e-07,0.00033578,0.9882,0.011462,3.8947e-06,1.3234e-09,4.4967e-13,1.5279e-16,5.1916e-20,1.764e-23,1,3
1101,3.917e-11,1.1528e-07,0.00033927,0.99847,0.0011923,4.0511e-07,1.3765e-10,4.6772e-14,1.5893e-17,5.4001e-21,1.8349e-24,1,3
1102,3.6734e-11,1.0811e-07,0.00031817,0.93637,0.063288,2.1504e-05,7.3069e-09,2.4828e-12,8.4362e-16,2.8665e-19,9.74e-23,1,3
1103,3.7234e-11,1.0958e-07,0.0003225,0.94912,0.050541,1.7173e-05,5.8352e-09,1.9827e-12,6.737e-16,2.2891e-19,7.7782e-23,1,3
1104,1.3465e-12,3.9627e-09,1.1662e-05,0.034322,0.96534,0.00032801,1.1145e-07,3.787e-11,1.2868e-14,4.3723e-18,1.4857e-21,1,3
1105,3.9141e-11,1.1519e-07,0.00033902,0.99773,0.0019302,6.5584e-07,2.2285e-10,7.572e-14,2.5729e-17,8.7423e-21,2.9705e-24,1,3
1106,2.1063e-09,6.199e-06,0.018244,0.98142,0.00033347,1.1331e-07,3.8501e-11,1.3082e-14,4.4451e-18,1.5104e-21,5.1321e-25,1,3
1107,3.912e-11,1.1513e-07,0.00033883,0.99719,0.0024666,8.3811e-07,2.8478e-10,9.6763e-14,3.2879e-17,1.1172e-20,3.796e-24,1,3
1108,3.9081e-11,1.1502e-07,0.0003385,0.9962,0.0034607,1.1759e-06,3.9956e-10,1.3576e-13,4.6131e-17,1.5675e-20,5.326e-24,1,3
1109,3.8594e-11,1.1358e-07,0.00033427,0.98378,0.015882,5.3967e-06,1.8337e-09,6.2307e-13,2.1171e-16,7.1937e-20,2.4443e-23,1,3
1110,3.8112e-11,1.1217e-07,0.00033011,0.97151,0.028147,9.564e-06,3.2497e-09,1.1042e-12,3.752e-16,1.2749e-19,4.3318e-23,1,3
1111,3.9171e-11,1.1528e-07,0.00033927,0.99848,0.0011775,4.001e-07,1.3595e-10,4.6193e-14,1.5696e-17,5.3332e-21,1.8122e-24,1,3
1112,3.446e-11,1.0142e-07,0.00029847,0.87841,0.12125,4.1199e-05,1.3999e-08,4.7566e-12,1.6162e-15,5.4917e-19,1.866e-22,1,3
1113,3.8921e-11,1.1455e-07,0.00033711,0.99213,0.0075269,2.5575e-06,8.6901e-10,2.9528e-13,1.0033e-16,3.4091e-20,1.1584e-23,1,3
1114,3.7787e-11,1.1121e-07,0.00032729,0.96322,0.03644,1.2382e-05,4.2072e-09,1.4295e-12,4.8574e-16,1.6505e-19,5.6081e-23,1,3
1115,3.9133e-11,1.1517e-07,0.00033894,0.99751,0.0021453,7.2895e-07,2.4769e-10,8.4161e-14,2.8597e-17,9.7168e-21,3.3016e-24,1,3
1116,3.9185e-11,1.1532e-07,0.00033939,0.99884,0.00081822,2.7802e-07,9.4468e-11,3.2099e-14,1.0907e-17,3.706e-21,1.2592e-24,1,3
1117,3.8828e-11,1.1427e-07,0.0003363,0.98975,0.0099095,3.3671e-06,1.1441e-09,3.8875e-13,1.3209e-16,4.4883e-20,1.5251e-23,1,3
1118,3.9189e-11,1.1534e-07,0.00033944,0.99897,0.00069432,2.3592e-07,8.0163e-11,2.7238e-14,9.2552e-18,3.1448e-21,1.0686e-24,1,3
1119,6.6458e-11,1.9559e-07,0.00057562,0.99908,0.00033948,1.1535e-07,3.9194e-11,1.3318e-14,4.5252e-18,1.5376e-21,5.2245e-25,1,3
1120,1.2273e-08,3.6119e-05,0.1063,0.89336,0.00030355,1.0314e-07,3.5047e-11,1.1908e-14,4.0463e-18,1.3749e-21,4.6716e-25,1,3
1121,3.7693e-11,1.1093e-07,0.00032647,0.96081,0.038848,1.32e-05,4.4852e-09,1.524e-12,5.1784e-16,1.7596e-19,5.9788e-23,1,3
1122,1.0241e-11,3.0139e-08,8.8699e-05,0.26104,0.73862,0.00025097,8.5277e-08,2.8976e-11,9.8457e-15,3.3454e-18,1.1367e-21,0,3
1123,1.5677e-12,4.6137e-09,1.3578e-05,0.039961,0.9597,0.00032609,1.108e-07,3.7649e-11,1.2793e-14,4.3468e-18,1.477e-21,1,3
1124,3.9195e-11,1.1535e-07,0.00033948,0.99911,0.00055046,1.8704e-07,6.3553e-11,2.1595e-14,7.3376e-18,2.4932e-21,8.4716e-25,1,3
1125,1.8504e-10,5.4458e-07,0.0016027,0.99806,0.00033913,1.1523e-07,3.9154e-11,1.3304e-14,4.5205e-18,1.536e-21,5.2191e-25,1,3
1126,3.9108e-11,1.151e-07,0.00033873,0.99689,0.0027661,9.3988e-07,3.1936e-10,1.0851e-13,3.6872e-17,1.2529e-20,4.257e-24,1,3
1127,3.3219e-11,9.7764e-08,0.00028772,0.84677,0.15289,5.195e-05,1.7652e-08,5.9979e-12,2.038e-15,6.9249e-19,2.353e-22,1,3
1128,6.0227e-12,1.7725e-08,5.2165e-05,0.15352,0.84614,0.00028751,9.7691e-08,3.3194e-11,1.1279e-14,3.8324e-18,1.3022e-21,1,3
1129,3.9156e-11,1.1524e-07,0.00033914,0.99811,0.0015495,5.265e-07,1.789e-10,6.0787e-14,2.0655e-17,7.0182e-21,2.3847e-24,1,3
1130,3.9117e-11,1.1512e-07,0.00033881,0.99712,0.0025399,8.6301e-07,2.9324e-10,9.9639e-14,3.3856e-17,1.1504e-20,3.9088e-24,1,3
1131,1.3324e-10,3.9212e-07,0.001154,0.99851,0.00033928,1.1528e-07,3.9171e-11,1.331e-14,4.5225e-18,1.5367e-21,5.2215e-25,1,3
1132,8.1483e-11,2.3981e-07,0.00070575,0.99895,0.00033943,1.1533e-07,3.9189e-11,1.3316e-14,4.5246e-18,1.5374e-21,5.2238e-25,1,3
1133,1.6828e-09,4.9524e-06,0.014575,0.98509,0.00033472,1.1373e-07,3.8645e-11,1.3131e-14,4.4617e-18,1.516e-21,5.1513e-25,1,3
1134,6.7894e-10,1.9981e-06,0.0058806,0.99378,0.00033767,1.1474e-07,3.8986e-11,1.3247e-14,4.5011e-18,1.5294e-21,5.1968e-25,1,3
1135,3.9197e-11,1.1536e-07,0.0003395,0.99916,0.00050336,1.7103e-07,5.8115e-11,1.9747e-14,6.7097e-18,2.2799e-21,7.7467e-25,1,3
1136,2.4351e-08,7.1666e-05,0.21092,0.78874,0.000268,9.1064e-08,3.0942e-11,1.0514e-14,3.5725e-18,1.2139e-21,4.1246e-25,0,3
1137,3.9185e-11,1.1532e-07,0.0003394,0.99886,0.00080367,2.7308e-07,9.2788e-11,3.1528e-14,1.0713e-17,3.6401e-21,1.2368e-24,1,3
1138,9.9711e-10,2.9345e-06,0.0086363,0.99102,0.00033674,1.1442e-07,3.8878e-11,1.321e-14,4.4886e-18,1.5252e-21,5.1824e-25,1,3
1139,2.4751e-09,7.2842e-06,0.021438,0.97822,0.00033239,1.1294e-07,3.8376e-11,1.304e-14,4.4307e-18,1.5055e-21,5.1154e-25,1,3
1140,5.7413e-10,1.6897e-06,0.0049727,0.99469,0.00033798,1.1484e-07,3.9022e-11,1.3259e-14,4.5052e-18,1.5308e-21,5.2015e-25,1,3
1141,5.0278e-12,1.4797e-08,4.3548e-05,0.12816,0.8715,0.00029612,1.0062e-07,3.4189e-11,1.1617e-14,3.9473e-18,1.3412e-21,1,4
1142,1.332e-14,3.9202e-11,1.1537e-07,0.00033955,0.99929,0.00036697,1.2469e-07,4.2369e-11,1.4396e-14,4.8917e-18,1.6621e-21,1,4
1143,2.2416e-13,6.597e-10,1.9415e-06,0.0057139,0.99395,0.00033773,1.1476e-07,3.8993e-11,1.3249e-14,4.5019e-18,1.5297e-21,1,4
1144,5.0893e-13,1.4978e-09,4.408e-06,0.012973,0.98669,0.00033526,1.1392e-07,3.8708e-11,1.3152e-14,4.469e-18,1.5185e-21,1,4
1145,1.3076e-14,3.8482e-11,1.1325e-07,0.0003333,0.98092,0.018737,6.3666e-06,2.1633e-09,7.3506e-13,2.4976e-16,8.4866e-20,1,4
1146,1.7646e-14,5.1932e-11,1.5284e-07,0.0004498,0.99921,0.00033952,1.1536e-07,3.9199e-11,1.3319e-14,4.5257e-18,1.5378e-21,1,4
1147,7.4689e-12,2.1981e-08,6.4691e-05,0.19039,0.80927,0.00027498,9.3435e-08,3.1748e-11,1.0787e-14,3.6654e-18,1.2455e-21,1,4
1148,3.2218e-14,9.4819e-11,2.7905e-07,0.00082126,0.99884,0.00033939,1.1532e-07,3.9184e-11,1.3314e-14,4.524e-18,1.5372e-21,1,4
1149,1.3289e-14,3.9109e-11,1.151e-07,0.00033874,0.99693,0.0027335,9.288e-07,3.1559e-10,1.0723e-13,3.6437e-17,1.2381e-20,1,4
1150,8.4363e-14,2.4828e-10,7.307e-07,0.0021505,0.99751,0.00033894,1.1517e-07,3.9132e-11,1.3297e-14,4.518e-18,1.5352e-21,1,4
1151,2.8013e-13,8.2442e-10,2.4263e-06,0.0071406,0.99252,0.00033724,1.1459e-07,3.8937e-11,1.323e-14,4.4954e-18,1.5275e-21,1,4
1152,2.408e-14,7.0867e-11,2.0856e-07,0.0006138,0.99905,0.00033946,1.1534e-07,3.9193e-11,1.3317e-14,4.525e-18,1.5375e-21,1,4
1153,8.7479e-13,2.5745e-09,7.5769e-06,0.022299,0.97736,0.00033209,1.1284e-07,3.8342e-11,1.3028e-14,4.4268e-18,1.5042e-21,1,4
1154,5.3548e-14,1.5759e-10,4.638e-07,0.001365,0.9983,0.00033921,1.1526e-07,3.9163e-11,1.3307e-14,4.5216e-18,1.5364e-21,1,4
1155,7.1229e-14,2.0963e-10,6.1694e-07,0.0018157,0.99784,0.00033905,1.1521e-07,3.9145e-11,1.3301e-14,4.5195e-18,1.5357e-21,1,4
1156,1.1148e-13,3.2808e-10,9.6556e-07,0.0028417,0.99682,0.00033871,1.1509e-07,3.9105e-11,1.3287e-14,4.5149e-18,1.5341e-21,1,4
1157,9.3311e-14,2.7462e-10,8.0821e-07,0.0023786,0.99728,0.00033886,1.1514e-07,3.9123e-11,1.3294e-14,4.517e-18,1.5348e-21,1,4
1158,4.6164e-14,1.3586e-10,3.9985e-07,0.0011768,0.99848,0.00033927,1.1528e-07,3.9171e-11,1.331e-14,4.5224e-18,1.5367e-21,1,4
1159,1.3318e-14,3.9196e-11,1.1536e-07,0.00033949,0.99914,0.00052355,1.7789e-07,6.0446e-11,2.0539e-14,6.9788e-18,2.3713e-21,1,4
1160,1.3274e-14,3.9065e-11,1.1497e-07,0.00033836,0.9958,0.0038617,1.3122e-06,4.4585e-10,1.515e-13,5.1476e-17,1.7491e-20,1,4
1161,1.3308e-14,3.9165e-11,1.1526e-07,0.00033922,0.99835,0.0013132,4.4622e-07,1.5162e-10,5.1518e-14,1.7505e-17,5.948e-21,1,4
1162,8.6718e-12,2.5521e-08,7.511e-05,0.22105,0.77861,0.00026456,8.9894e-08,3.0545e-11,1.0379e-14,3.5266e-18,1.1983e-21,0,4
1163,3.2174e-11,9.469e-08,0.00027868,0.82015,0.17951,6.0996e-05,2.0726e-08,7.0423e-12,2.3929e-15,8.1306e-19,2.7627e-22,1,4
1164,4.0133e-13,1.1811e-09,3.4761e-06,0.01023,0.98943,0.0003362,1.1423e-07,3.8815e-11,1.3189e-14,4.4814e-18,1.5227e-21,1,4
1165,4.7976e-13,1.412e-09,4.1554e-06,0.012229,0.98743,0.00033552,1.14e-07,3.8737e-11,1.3162e-14,4.4724e-18,1.5197e-21,1,4
1166,3.8659e-11,1.1377e-07,0.00033484,0.98544,0.014216,4.8303e-06,1.6413e-09,5.5768e-13,1.8949e-16,6.4387e-20,2.1878e-23,1,4
1167,1.0326e-13,3.039e-10,8.9438e-07,0.0026322,0.99703,0.00033878,1.1511e-07,3.9113e-11,1.329e-14,4.5158e-18,1.5344e-21,1,4
1168,1.0836e-13,3.1892e-10,9.3858e-07,0.0027623,0.9969,0.00033873,1.151e-07,3.9108e-11,1.3288e-14,4.5153e-18,1.5342e-21,1,4
1169,1.332e-14,3.9201e-11,1.1537e-07,0.00033954,0.99927,0.00039399,1.3387e-07,4.5488e-11,1.5456e-14,5.2518e-18,1.7845e-21,1,4
1170,3.6567e-13,1.0762e-09,3.1673e-06,0.0093213,0.99034,0.0003365,1.1434e-07,3.8851e-11,1.3201e-14,4.4855e-18,1.5241e-21,1,4
1171,1.3316e-14,3.9188e-11,1.1533e-07,0.00033942,0.99893,0.00072996,2.4803e-07,8.4277e-11,2.8636e-14,9.7302e-18,3.3062e-21,1,4
1172,2.7666e-13,8.142e-10,2.3962e-06,0.0070521,0.99261,0.00033727,1.146e-07,3.894e-11,1.3231e-14,4.4958e-18,1.5276e-21,1,4
1173,2.2864e-11,6.7288e-08,0.00019803,0.58281,0.41685,0.00014164,4.8128e-08,1.6353e-11,5.5566e-15,1.8881e-18,6.4154e-22,0,4
