SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1060,1.1958e-10,2.4256e-07,0.00049202,0.99802,0.0014822,7.3069e-07,3.6023e-10,1.7759e-13,8.755e-17,4.3161e-20,2.1278e-23,1,3
1061,1.1943e-10,2.4226e-07,0.0004914,0.99677,0.0027392,1.3504e-06,6.6573e-10,3.282e-13,1.618e-16,7.9767e-20,3.9324e-23,1,3
1062,1.1882e-10,2.4102e-07,0.0004889,0.99169,0.0078144,3.8525e-06,1.8992e-09,9.3631e-13,4.6159e-16,2.2756e-19,1.1219e-22,1,3
1063,2.045e-11,4.1481e-08,8.4141e-05,0.17067,0.82883,0.00040861,2.0144e-07,9.9309e-11,4.8959e-14,2.4136e-17,1.1899e-20,1,3
1064,1.1867e-10,2.4072e-07,0.00048828,0.99043,0.009075,4.4739e-06,2.2056e-09,1.0873e-12,5.3605e-16,2.6427e-19,1.3028e-22,1,3
1065,1.1921e-10,2.4181e-07,0.0004905,0.99495,0.004557,2.2466e-06,1.1076e-09,5.4601e-13,2.6918e-16,1.327e-19,6.5422e-23,1,3
1066,1.19e-10,2.4139e-07,0.00048964,0.99319,0.006315,3.1132e-06,1.5348e-09,7.5665e-13,3.7302e-16,1.839e-19,9.066e-23,1,3
1067,5.1725e-09,1.0492e-05,0.021282,0.97822,0.00048226,2.3775e-07,1.1721e-10,5.7783e-14,2.8487e-17,1.4044e-20,6.9234e-24,1,3
1068,1.1953e-10,2.4245e-07,0.00049179,0.99757,0.0019416,9.5717e-07,4.7188e-10,2.3263e-13,1.1469e-16,5.6539e-20,2.7874e-23,1,3
1069,1.1083e-09,2.2481e-06,0.0045601,0.99495,0.0004905,2.4181e-07,1.1921e-10,5.8771e-14,2.8974e-17,1.4284e-20,7.0418e-24,1,3
1070,1.4291e-10,2.8989e-07,0.00058802,0.99892,0.00049246,2.4278e-07,1.1969e-10,5.9005e-14,2.9089e-17,1.4341e-20,7.0699e-24,1,3
1071,1.1961e-10,2.4262e-07,0.00049214,0.99826,0.001246,6.1428e-07,3.0284e-10,1.493e-13,7.3602e-17,3.6285e-20,1.7888e-23,1,3
1072,1.1842e-10,2.402e-07,0.00048722,0.9883,0.011208,5.5256e-06,2.7241e-09,1.343e-12,6.6207e-16,3.264e-19,1.6091e-22,1,3
1073,1.1059e-10,2.2432e-07,0.00045501,0.92295,0.076557,3.7742e-05,1.8607e-08,9.1729e-12,4.5222e-15,2.2294e-18,1.0991e-21,1,3
1074,1.0968e-10,2.2248e-07,0.00045129,0.91541,0.084096,4.1459e-05,2.0439e-08,1.0076e-11,4.9675e-15,2.4489e-18,1.2073e-21,1,3
1075,1.0386e-10,2.1068e-07,0.00042735,0.86685,0.13266,6.5399e-05,3.2241e-08,1.5895e-11,7.8359e-15,3.863e-18,1.9045e-21,1,3
1076,2.641e-10,5.357e-07,0.0010866,0.99842,0.00049221,2.4266e-07,1.1963e-10,5.8976e-14,2.9075e-17,1.4334e-20,7.0664e-24,1,3
1077,9.4603e-10,1.9189e-06,0.0038924,0.99561,0.00049083,2.4198e-07,1.1929e-10,5.881e-14,2.8993e-17,1.4293e-20,7.0465e-24,1,3
1078,1.1969e-10,2.4278e-07,0.00049246,0.99891,0.00059379,2.9273e-07,1.4432e-10,7.1146e-14,3.5075e-17,1.7292e-20,8.5246e-24,1,3
1079,1.1912e-10,2.4162e-07,0.00049011,0.99416,0.0053497,2.6374e-06,1.3002e-09,6.4099e-13,3.16e-16,1.5579e-19,7.6802e-23,1,3
1080,1.0911e-10,2.2132e-07,0.00044894,0.91064,0.088868,4.3811e-05,2.1599e-08,1.0648e-11,5.2494e-15,2.5879e-18,1.2758e-21,1,3
1081,1.1643e-10,2.3617e-07,0.00047905,0.97173,0.02778,1.3695e-05,6.7516e-09,3.3285e-12,1.6409e-15,8.0896e-19,3.9881e-22,1,3
1082,6.1464e-11,1.2468e-07,0.0002529,0.51298,0.48653,0.00023985,1.1825e-07,5.8295e-11,2.8739e-14,1.4168e-17,6.9847e-21,0,3
1083,1.8286e-09,3.7092e-06,0.0075239,0.99198,0.00048904,2.4109e-07,1.1886e-10,5.8596e-14,2.8887e-17,1.4241e-20,7.0208e-24,1,3
1084,1.1931e-10,2.42e-07,0.00049089,0.99573,0.0037785,1.8628e-06,9.1832e-10,4.5273e-13,2.2319e-16,1.1003e-19,5.4245e-23,1,3
1085,1.1959e-10,2.4258e-07,0.00049205,0.99808,0.0014253,7.0266e-07,3.4641e-10,1.7078e-13,8.4191e-17,4.1506e-20,2.0462e-23,1,3
1086,8.5947e-11,1.7434e-07,0.00035363,0.71731,0.28219,0.00013912,6.8585e-08,3.3812e-11,1.6669e-14,8.2176e-18,4.0512e-21,1,3
1087,1.196e-10,2.426e-07,0.0004921,0.99819,0.0013154,6.4849e-07,3.197e-10,1.5761e-13,7.77e-17,3.8306e-20,1.8884e-23,1,3
1088,1.1175e-10,2.2668e-07,0.0004598,0.93267,0.066837,3.295e-05,1.6244e-08,8.0082e-12,3.948e-15,1.9463e-18,9.5953e-22,1,3
1089,7.6892e-10,1.5597e-06,0.0031637,0.99634,0.00049119,2.4215e-07,1.1938e-10,5.8853e-14,2.9014e-17,1.4304e-20,7.0517e-24,1,3
1090,1.5522e-10,3.1486e-07,0.00063866,0.99887,0.00049243,2.4277e-07,1.1968e-10,5.9002e-14,2.9088e-17,1.434e-20,7.0695e-24,1,3
1091,1.1646e-10,2.3622e-07,0.00047916,0.97194,0.02757,1.3592e-05,6.7007e-09,3.3034e-12,1.6285e-15,8.0286e-19,3.958e-22,1,3
1092,1.1934e-10,2.4207e-07,0.00049101,0.99599,0.0035218,1.7362e-06,8.5593e-10,4.2197e-13,2.0803e-16,1.0256e-19,5.0559e-23,1,3
1093,8.8411e-11,1.7934e-07,0.00036377,0.73788,0.26162,0.00012898,6.3586e-08,3.1347e-11,1.5454e-14,7.6187e-18,3.756e-21,1,3
1094,6.0495e-09,1.2271e-05,0.024891,0.97462,0.00048048,2.3687e-07,1.1678e-10,5.757e-14,2.8382e-17,1.3992e-20,6.8979e-24,1,3
1095,1.1954e-10,2.4247e-07,0.00049184,0.99766,0.0018489,9.1149e-07,4.4936e-10,2.2153e-13,1.0921e-16,5.3841e-20,2.6543e-23,1,3
1096,1.1954e-10,2.4249e-07,0.00049187,0.99772,0.001792,8.8343e-07,4.3552e-10,2.1471e-13,1.0585e-16,5.2183e-20,2.5726e-23,1,3
1097,1.1955e-10,2.425e-07,0.0004919,0.99778,0.0017242,8.5003e-07,4.1906e-10,2.0659e-13,1.0185e-16,5.0211e-20,2.4754e-23,1,3
1098,1.1883e-10,2.4105e-07,0.00048894,0.99179,0.0077179,3.8049e-06,1.8758e-09,9.2474e-13,4.5589e-16,2.2475e-19,1.108e-22,1,3
1099,1.197e-10,2.428e-07,0.0004925,0.999,0.00050789,2.5039e-07,1.2344e-10,6.0855e-14,3.0001e-17,1.479e-20,7.2915e-24,1,3
1100,1.0246e-10,2.0782e-07,0.00042155,0.85509,0.14442,7.1196e-05,3.5099e-08,1.7304e-11,8.5305e-15,4.2055e-18,2.0733e-21,1,3
1101,2.4938e-11,5.0585e-08,0.00010261,0.20813,0.79137,0.00039014,1.9234e-07,9.4821e-11,4.6746e-14,2.3045e-17,1.1361e-20,1,3
1102,1.1054e-10,2.2422e-07,0.00045481,0.92254,0.076965,3.7943e-05,1.8706e-08,9.2218e-12,4.5463e-15,2.2413e-18,1.1049e-21,1,3
1103,1.1963e-10,2.4267e-07,0.00049224,0.99847,0.0010365,5.1096e-07,2.519e-10,1.2419e-13,6.1223e-17,3.0182e-20,1.488e-23,1,3
1104,7.9078e-12,1.604e-08,3.2537e-05,0.065999,0.93351,0.00046021,2.2688e-07,1.1185e-10,5.5142e-14,2.7184e-17,1.3402e-20,1,3
1105,1.1685e-10,2.3701e-07,0.00048076,0.97519,0.024315,1.1987e-05,5.9096e-09,2.9134e-12,1.4363e-15,7.0807e-19,3.4908e-22,1,3
1106,2.3238e-09,4.7137e-06,0.0095613,0.98995,0.00048804,2.406e-07,1.1861e-10,5.8475e-14,2.8828e-17,1.4212e-20,7.0064e-24,1,3
1107,1.1908e-10,2.4155e-07,0.00048997,0.99387,0.0056367,2.7788e-06,1.3699e-09,6.7537e-13,3.3295e-16,1.6414e-19,8.0922e-23,1,3
1108,1.1081e-10,2.2476e-07,0.00045591,0.92479,0.074721,3.6837e-05,1.816e-08,8.9529e-12,4.4137e-15,2.1759e-18,1.0727e-21,1,3
1109,1.172e-10,2.3773e-07,0.00048221,0.97813,0.021378,1.0539e-05,5.1958e-09,2.5615e-12,1.2628e-15,6.2254e-19,3.0691e-22,1,3
1110,9.6016e-11,1.9476e-07,0.00039506,0.80135,0.19815,9.7688e-05,4.816e-08,2.3742e-11,1.1705e-14,5.7704e-18,2.8448e-21,1,3
1111,1.1779e-10,2.3894e-07,0.00048467,0.98311,0.016398,8.0843e-06,3.9855e-09,1.9648e-12,9.6864e-16,4.7753e-19,2.3542e-22,1,3
1112,1.3508e-11,2.74e-08,5.558e-05,0.11274,0.88677,0.00043717,2.1552e-07,1.0625e-10,5.2381e-14,2.5823e-17,1.2731e-20,1,3
1113,1.1083e-10,2.2481e-07,0.00045601,0.92498,0.074524,3.674e-05,1.8112e-08,8.9292e-12,4.4021e-15,2.1702e-18,1.0699e-21,1,3
1114,1.0963e-10,2.2238e-07,0.00045109,0.91501,0.0845,4.1658e-05,2.0537e-08,1.0125e-11,4.9913e-15,2.4607e-18,1.2131e-21,1,3
1115,1.1891e-10,2.412e-07,0.00048926,0.99244,0.0070712,3.4861e-06,1.7186e-09,8.4726e-13,4.1769e-16,2.0592e-19,1.0152e-22,1,3
1116,1.1937e-10,2.4212e-07,0.00049113,0.99623,0.0032808,1.6174e-06,7.9736e-10,3.9309e-13,1.9379e-16,9.5538e-20,4.71e-23,1,3
1117,1.0942e-10,2.2195e-07,0.00045021,0.91322,0.086289,4.254e-05,2.0972e-08,1.0339e-11,5.097e-15,2.5128e-18,1.2388e-21,1,3
1118,1.197e-10,2.428e-07,0.00049251,0.99901,0.00049512,2.4409e-07,1.2034e-10,5.9325e-14,2.9247e-17,1.4418e-20,7.1081e-24,1,3
1119,1.0233e-09,2.0756e-06,0.0042103,0.9953,0.00049067,2.419e-07,1.1925e-10,5.8791e-14,2.8984e-17,1.4289e-20,7.0443e-24,1,3
1120,2.3425e-09,4.7515e-06,0.0096381,0.98987,0.000488,2.4058e-07,1.186e-10,5.8471e-14,2.8826e-17,1.4211e-20,7.0058e-24,1,3
1121,1.0609e-10,2.1519e-07,0.0004365,0.88541,0.1141,5.625e-05,2.7731e-08,1.3671e-11,6.7397e-15,3.3226e-18,1.638e-21,1,3
1122,1.156e-10,2.3448e-07,0.00047563,0.96478,0.034729,1.7121e-05,8.4407e-09,4.1612e-12,2.0514e-15,1.0113e-18,4.9858e-22,1,3
1123,1.2565e-12,2.5488e-09,5.1701e-06,0.010487,0.98902,0.00048758,2.4037e-07,1.185e-10,5.8421e-14,2.8801e-17,1.4199e-20,1,3
1124,3.1281e-10,6.3451e-07,0.0012871,0.99822,0.00049211,2.4261e-07,1.196e-10,5.8964e-14,2.9069e-17,1.4331e-20,7.0649e-24,1,3
1125,1.1906e-10,2.415e-07,0.00048986,0.99365,0.0058568,2.8874e-06,1.4235e-09,7.0175e-13,3.4596e-16,1.7056e-19,8.4083e-23,1,3
1126,1.1592e-10,2.3513e-07,0.00047695,0.96746,0.032049,1.58e-05,7.7892e-09,3.84e-12,1.8931e-15,9.3329e-19,4.601e-22,1,3
1127,1.1959e-10,2.4258e-07,0.00049207,0.99812,0.001387,6.8379e-07,3.371e-10,1.6619e-13,8.1931e-17,4.0391e-20,1.9913e-23,1,3
1128,1.1534e-10,2.3396e-07,0.00047458,0.96265,0.036859,1.8171e-05,8.9583e-09,4.4164e-12,2.1772e-15,1.0734e-18,5.2916e-22,1,3
1129,1.1967e-10,2.4275e-07,0.0004924,0.9988,0.00070914,3.496e-07,1.7235e-10,8.4967e-14,4.1888e-17,2.0651e-20,1.0181e-23,1,3
1130,3.7036e-10,7.5124e-07,0.0015238,0.99798,0.000492,2.4255e-07,1.1958e-10,5.895e-14,2.9062e-17,1.4327e-20,7.0633e-24,1,3
1131,2.7485e-10,5.5751e-07,0.0011309,0.99838,0.00049219,2.4265e-07,1.1962e-10,5.8973e-14,2.9073e-17,1.4333e-20,7.066e-24,1,3
1132,2.2987e-10,4.6628e-07,0.00094582,0.99856,0.00049228,2.4269e-07,1.1965e-10,5.8984e-14,2.9079e-17,1.4336e-20,7.0674e-24,1,3
1133,3.7223e-10,7.5505e-07,0.0015316,0.99798,0.00049199,2.4255e-07,1.1958e-10,5.895e-14,2.9062e-17,1.4327e-20,7.0632e-24,1,3
1134,1.5843e-10,3.2136e-07,0.00065186,0.99886,0.00049243,2.4276e-07,1.1968e-10,5.9002e-14,2.9087e-17,1.434e-20,7.0694e-24,1,3
1135,2.2643e-10,4.5929e-07,0.00093165,0.99858,0.00049229,2.427e-07,1.1965e-10,5.8985e-14,2.9079e-17,1.4336e-20,7.0675e-24,1,3
1136,1.1648e-07,0.00023626,0.47924,0.52027,0.00025649,1.2645e-07,6.2337e-11,3.0732e-14,1.515e-17,7.4691e-21,3.6822e-24,0,3
1137,3.9725e-10,8.058e-07,0.0016345,0.99787,0.00049194,2.4252e-07,1.1956e-10,5.8944e-14,2.9059e-17,1.4326e-20,7.0625e-24,1,3
1138,1.188e-10,2.4098e-07,0.00048881,0.99152,0.0079853,3.9367e-06,1.9408e-09,9.5678e-13,4.7168e-16,2.3254e-19,1.1464e-22,1,3
1139,1.2835e-09,2.6036e-06,0.0052811,0.99423,0.00049015,2.4164e-07,1.1913e-10,5.8728e-14,2.8953e-17,1.4273e-20,7.0367e-24,1,3
1140,7.0194e-10,1.4238e-06,0.0028881,0.99662,0.00049133,2.4222e-07,1.1941e-10,5.887e-14,2.9022e-17,1.4308e-20,7.0536e-24,1,3
1141,9.7932e-13,1.9865e-09,4.0294e-06,0.0081734,0.99133,0.00048872,2.4094e-07,1.1878e-10,5.8557e-14,2.8868e-17,1.4232e-20,1,4
1142,7.6193e-14,1.5455e-10,3.135e-07,0.00063591,0.99887,0.00049244,2.4277e-07,1.1968e-10,5.9003e-14,2.9088e-17,1.434e-20,1,4
1143,3.9401e-13,7.9921e-10,1.6211e-06,0.0032884,0.99622,0.00049113,2.4212e-07,1.1936e-10,5.8846e-14,2.9011e-17,1.4302e-20,1,4
1144,3.8419e-12,7.7931e-09,1.5808e-05,0.032065,0.96744,0.00047694,2.3513e-07,1.1592e-10,5.7146e-14,2.8173e-17,1.3889e-20,1,4
1145,1.802e-13,3.6553e-10,7.4145e-07,0.001504,0.998,0.00049201,2.4256e-07,1.1958e-10,5.8951e-14,2.9063e-17,1.4328e-20,1,4
1146,5.9004e-14,1.1968e-10,2.4277e-07,0.00049244,0.99889,0.00061992,3.0562e-07,1.5067e-10,7.4277e-14,3.6618e-17,1.8052e-20,1,4
1147,3.8735e-12,7.8571e-09,1.5938e-05,0.032328,0.96718,0.00047681,2.3506e-07,1.1589e-10,5.7131e-14,2.8165e-17,1.3885e-20,1,4
1148,1.3852e-13,2.8099e-10,5.6996e-07,0.0011561,0.99835,0.00049218,2.4264e-07,1.1962e-10,5.8972e-14,2.9073e-17,1.4333e-20,1,4
1149,2.329e-13,4.7242e-10,9.5828e-07,0.0019438,0.99756,0.00049179,2.4245e-07,1.1953e-10,5.8925e-14,2.905e-17,1.4321e-20,1,4
1150,1.735e-13,3.5193e-10,7.1386e-07,0.001448,0.99806,0.00049204,2.4257e-07,1.1959e-10,5.8955e-14,2.9064e-17,1.4328e-20,1,4
1151,1.1805e-13,2.3945e-10,4.8571e-07,0.00098522,0.99852,0.00049226,2.4268e-07,1.1964e-10,5.8982e-14,2.9078e-17,1.4335e-20,1,4
1152,7.0157e-14,1.4231e-10,2.8866e-07,0.00058553,0.99892,0.00049246,2.4278e-07,1.1969e-10,5.9006e-14,2.9089e-17,1.4341e-20,1,4
1153,3.3774e-13,6.8508e-10,1.3896e-06,0.0028188,0.99669,0.00049136,2.4224e-07,1.1942e-10,5.8874e-14,2.9024e-17,1.4309e-20,1,4
1154,5.8975e-14,1.1963e-10,2.4265e-07,0.00049221,0.99841,0.0011015,5.4304e-07,2.6771e-10,1.3198e-13,6.5066e-17,3.2077e-20,1,4
1155,2.8418e-13,5.7643e-10,1.1693e-06,0.0023717,0.99714,0.00049158,2.4235e-07,1.1947e-10,5.89e-14,2.9037e-17,1.4315e-20,1,4
1156,1.2793e-13,2.595e-10,5.2637e-07,0.0010677,0.99844,0.00049222,2.4266e-07,1.1963e-10,5.8977e-14,2.9075e-17,1.4334e-20,1,4
1157,1.6283e-11,3.3028e-08,6.6995e-05,0.13589,0.86361,0.00042575,2.0989e-07,1.0348e-10,5.1013e-14,2.5149e-17,1.2398e-20,1,4
1158,1.5965e-11,3.2383e-08,6.5687e-05,0.13324,0.86626,0.00042706,2.1054e-07,1.0379e-10,5.117e-14,2.5226e-17,1.2436e-20,1,4
1159,1.0223e-12,2.0737e-09,4.2063e-06,0.0085322,0.99097,0.00048854,2.4085e-07,1.1874e-10,5.8536e-14,2.8858e-17,1.4227e-20,1,4
1160,5.6251e-14,1.141e-10,2.3145e-07,0.00046947,0.95229,0.047213,2.3275e-05,1.1475e-08,5.6569e-12,2.7888e-15,1.3749e-18,1,4
1161,5.8987e-14,1.1965e-10,2.427e-07,0.0004923,0.9986,0.00090636,4.4683e-07,2.2028e-10,1.086e-13,5.3538e-17,2.6394e-20,1,4
1162,1.9926e-13,4.0418e-10,8.1985e-07,0.001663,0.99784,0.00049193,2.4252e-07,1.1956e-10,5.8942e-14,2.9058e-17,1.4325e-20,1,4
1163,7.6164e-13,1.5449e-09,3.1338e-06,0.0063566,0.99315,0.00048962,2.4138e-07,1.19e-10,5.8665e-14,2.8921e-17,1.4258e-20,1,4
1164,8.7267e-13,1.7702e-09,3.5906e-06,0.0072833,0.99222,0.00048916,2.4115e-07,1.1889e-10,5.861e-14,2.8894e-17,1.4245e-20,1,4
1165,6.4887e-13,1.3162e-09,2.6698e-06,0.0054155,0.99409,0.00049008,2.4161e-07,1.1911e-10,5.872e-14,2.8949e-17,1.4271e-20,1,4
1166,1.1751e-10,2.3836e-07,0.0004835,0.98074,0.018764,9.2506e-06,4.5605e-09,2.2483e-12,1.1084e-15,5.4642e-19,2.6938e-22,1,4
1167,1.0936e-13,2.2183e-10,4.4996e-07,0.0009127,0.99859,0.0004923,2.427e-07,1.1965e-10,5.8986e-14,2.908e-17,1.4336e-20,1,4
1168,6.2933e-14,1.2765e-10,2.5894e-07,0.00052524,0.99898,0.00049249,2.4279e-07,1.197e-10,5.9009e-14,2.9091e-17,1.4342e-20,1,4
1169,1.0855e-13,2.2018e-10,4.4662e-07,0.00090594,0.9986,0.0004923,2.427e-07,1.1965e-10,5.8987e-14,2.908e-17,1.4336e-20,1,4
1170,1.0441e-12,2.1179e-09,4.296e-06,0.0087141,0.99079,0.00048845,2.408e-07,1.1871e-10,5.8525e-14,2.8853e-17,1.4224e-20,1,4
1171,5.901e-14,1.197e-10,2.428e-07,0.0004925,0.99901,0.00050164,2.473e-07,1.2192e-10,6.0105e-14,2.9631e-17,1.4608e-20,1,4
1172,3.9021e-12,7.9151e-09,1.6055e-05,0.032567,0.96694,0.00047669,2.3501e-07,1.1586e-10,5.7116e-14,2.8158e-17,1.3882e-20,1,4
1173,1.2471e-11,2.5297e-08,5.1313e-05,0.10408,0.89542,0.00044144,2.1763e-07,1.0729e-10,5.2892e-14,2.6075e-17,1.2855e-20,1,4
1174,2.8302e-12,5.7409e-09,1.1645e-05,0.023621,0.97589,0.0004811,2.3718e-07,1.1693e-10,5.7645e-14,2.8418e-17,1.401e-20,1,4
1175,5.8874e-14,1.1942e-10,2.4224e-07,0.00049136,0.9967,0.0028115,1.3861e-06,6.8332e-10,3.3687e-13,1.6608e-16,8.1874e-20,1,4
1176,2.8968e-11,5.8759e-08,0.00011919,0.24177,0.75774,0.00037356,1.8416e-07,9.0791e-11,4.4759e-14,2.2066e-17,1.0878e-20,1,4
1177,1.6434e-12,3.3336e-09,6.7619e-06,0.013716,0.98579,0.00048599,2.3959e-07,1.1812e-10,5.823e-14,2.8707e-17,1.4152e-20,1,4
1178,1.924e-13,3.9026e-10,7.9162e-07,0.0016057,0.9979,0.00049196,2.4253e-07,1.1957e-10,5.8945e-14,2.906e-17,1.4326e-20,1,4
1179,5.7016e-14,1.1565e-10,2.3459e-07,0.00047586,0.96524,0.034264,1.6892e-05,8.3275e-09,4.1054e-12,2.0239e-15,9.9778e-19,1,4
1180,4.4747e-12,9.0765e-09,1.8411e-05,0.037346,0.96216,0.00047434,2.3385e-07,1.1528e-10,5.6834e-14,2.8019e-17,1.3813e-20,1,4
1181,2.0419e-11,4.1418e-08,8.4014e-05,0.17042,0.82909,0.00040874,2.015e-07,9.934e-11,4.8974e-14,2.4144e-17,1.1903e-20,1,4
1182,1.1666e-10,2.3665e-07,0.00048002,0.97368,0.025823,1.2731e-05,6.2761e-09,3.0941e-12,1.5254e-15,7.5199e-19,3.7072e-22,1,4
1183,3.865e-12,7.84e-09,1.5903e-05,0.032258,0.96725,0.00047685,2.3508e-07,1.1589e-10,5.7135e-14,2.8167e-17,1.3886e-20,1,4
1184,1.0644e-13,2.159e-10,4.3794e-07,0.00088832,0.99862,0.00049231,2.4271e-07,1.1965e-10,5.8988e-14,2.908e-17,1.4336e-20,1,4
1185,1.0176e-13,2.0641e-10,4.1868e-07,0.00084927,0.99866,0.00049233,2.4272e-07,1.1966e-10,5.899e-14,2.9082e-17,1.4337e-20,1,4
1186,9.6364e-11,1.9547e-07,0.00039649,0.80425,0.19525,9.6259e-05,4.7455e-08,2.3395e-11,1.1533e-14,5.6859e-18,2.8031e-21,1,4
1187,1.8036e-11,3.6585e-08,7.421e-05,0.15053,0.84898,0.00041854,2.0634e-07,1.0172e-10,5.0149e-14,2.4723e-17,1.2188e-20,1,4
1188,4.6332e-13,9.3981e-10,1.9063e-06,0.0038669,0.99564,0.00049084,2.4198e-07,1.193e-10,5.8812e-14,2.8994e-17,1.4294e-20,1,4
1189,3.3918e-13,6.88e-10,1.3956e-06,0.0028308,0.99668,0.00049135,2.4223e-07,1.1942e-10,5.8873e-14,2.9024e-17,1.4309e-20,1,4
1190,5.8109e-13,1.1787e-09,2.3909e-06,0.0048498,0.99466,0.00049036,2.4174e-07,1.1918e-10,5.8754e-14,2.8965e-17,1.428e-20,1,4
1191,5.5752e-13,1.1309e-09,2.2939e-06,0.0046531,0.99485,0.00049046,2.4179e-07,1.192e-10,5.8765e-14,2.8971e-17,1.4282e-20,1,4
1192,8.2284e-13,1.6691e-09,3.3856e-06,0.0068675,0.99264,0.00048936,2.4125e-07,1.1894e-10,5.8634e-14,2.8906e-17,1.4251e-20,1,4
1193,5.7077e-14,1.1578e-10,2.3484e-07,0.00047636,0.96626,0.033243,1.6388e-05,8.0794e-09,3.9831e-12,1.9636e-15,9.6805e-19,1,4
1194,5.8966e-14,1.1961e-10,2.4262e-07,0.00049213,0.99825,0.0012548,6.1862e-07,3.0497e-10,1.5035e-13,7.4122e-17,3.6541e-20,1,4
1195,5.8854e-14,1.1938e-10,2.4215e-07,0.00049119,0.99635,0.0031576,1.5567e-06,7.6742e-10,3.7833e-13,1.8651e-16,9.195e-20,1,4
1196,5.8973e-14,1.1962e-10,2.4265e-07,0.00049219,0.99837,0.0011387,5.6139e-07,2.7676e-10,1.3644e-13,6.7265e-17,3.3161e-20,1,4
1197,5.8614e-14,1.1889e-10,2.4117e-07,0.00048919,0.99229,0.0072142,3.5565e-06,1.7534e-09,8.6439e-13,4.2614e-16,2.1008e-19,1,4
1198,5.881e-14,1.1929e-10,2.4197e-07,0.00049082,0.9956,0.0039041,1.9247e-06,9.4887e-10,4.6778e-13,2.3061e-16,1.1369e-19,1,4
1199,5.8981e-14,1.1964e-10,2.4268e-07,0.00049225,0.9985,0.001009,4.9743e-07,2.4523e-10,1.209e-13,5.9601e-17,2.9383e-20,1,4
1200,9.7475e-14,1.9772e-10,4.0106e-07,0.00081353,0.99869,0.00049235,2.4272e-07,1.1966e-10,5.8992e-14,2.9083e-17,1.4338e-20,1,4
1201,3.2058e-13,6.5028e-10,1.319e-06,0.0026756,0.99683,0.00049143,2.4227e-07,1.1944e-10,5.8882e-14,2.9028e-17,1.4311e-20,1,4
1202,5.9e-14,1.1968e-10,2.4276e-07,0.00049242,0.99883,0.00067323,3.319e-07,1.6362e-10,8.0665e-14,3.9767e-17,1.9605e-20,1,4
1203,1.7745e-11,3.5994e-08,7.3012e-05,0.1481,0.85141,0.00041974,2.0693e-07,1.0201e-10,5.0292e-14,2.4794e-17,1.2223e-20,1,4
1204,1.1546e-10,2.342e-07,0.00047506,0.96362,0.035888,1.7692e-05,8.7222e-09,4.3e-12,2.1199e-15,1.0451e-18,5.1522e-22,1,4
1205,5.6903e-14,1.1542e-10,2.3413e-07,0.00047491,0.96333,0.036182,1.7837e-05,8.7937e-09,4.3352e-12,2.1372e-15,1.0536e-18,1,4
1206,5.8418e-14,1.185e-10,2.4036e-07,0.00048756,0.98897,0.010536,5.1941e-06,2.5607e-09,1.2624e-12,6.2235e-16,3.0681e-19,1,4
1207,2.6337e-12,5.3422e-09,1.0836e-05,0.021981,0.97753,0.00048191,2.3758e-07,1.1712e-10,5.7742e-14,2.8466e-17,1.4034e-20,1,4
1208,8.8583e-11,1.7969e-07,0.00036448,0.73932,0.26019,0.00012827,6.3237e-08,3.1175e-11,1.5369e-14,7.5769e-18,3.7353e-21,1,4
1209,1.1619e-10,2.3569e-07,0.00047808,0.96976,0.029752,1.4667e-05,7.231e-09,3.5648e-12,1.7574e-15,8.664e-19,4.2713e-22,1,4
1210,1.1225e-10,2.2769e-07,0.00046185,0.93682,0.062688,3.0904e-05,1.5236e-08,7.5111e-12,3.7029e-15,1.8255e-18,8.9996e-22,1,4
1211,2.8698e-13,5.8212e-10,1.1808e-06,0.0023952,0.99711,0.00049157,2.4234e-07,1.1947e-10,5.8899e-14,2.9037e-17,1.4315e-20,1,4
1212,3.3002e-13,6.6941e-10,1.3579e-06,0.0027543,0.99675,0.00049139,2.4225e-07,1.1943e-10,5.8877e-14,2.9026e-17,1.431e-20,1,4
1213,1.5515e-13,3.1471e-10,6.3838e-07,0.0012949,0.99821,0.00049211,2.4261e-07,1.196e-10,5.8964e-14,2.9069e-17,1.4331e-20,1,4
1214,1.931e-13,3.9169e-10,7.9452e-07,0.0016116,0.9979,0.00049195,2.4253e-07,1.1957e-10,5.8945e-14,2.9059e-17,1.4326e-20,1,4
1215,1.1179e-11,2.2676e-08,4.5996e-05,0.093299,0.90621,0.00044675,2.2025e-07,1.0858e-10,5.3529e-14,2.6389e-17,1.301e-20,1,4
1216,1.8641e-12,3.7812e-09,7.67e-06,0.015558,0.98395,0.00048508,2.3914e-07,1.1789e-10,5.8121e-14,2.8653e-17,1.4126e-20,1,4
1217,4.0756e-13,8.2671e-10,1.6769e-06,0.0034015,0.99611,0.00049107,2.421e-07,1.1935e-10,5.8839e-14,2.9007e-17,1.43e-20,1,4
1218,1.1049e-11,2.2413e-08,4.5463e-05,0.092218,0.90729,0.00044729,2.2051e-07,1.0871e-10,5.3593e-14,2.6421e-17,1.3025e-20,1,4
1219,5.6684e-11,1.1498e-07,0.00023323,0.47309,0.52642,0.00025952,1.2794e-07,6.3074e-11,3.1095e-14,1.533e-17,7.5574e-21,0,4
